21	0	27
27	1	21
21	0	28
28	1	21
4	0	24
24	1	4
4	0	31
31	1	4
19	0	35
35	1	19
19	0	36
36	1	19
19	0	26
26	1	19
19	0	33
33	1	19
6	0	35
35	1	6
6	0	36
36	1	6
6	0	33
33	1	6
6	0	26
26	1	6
6	0	19
19	1	6
33	0	35
35	1	33
33	0	36
36	1	33
26	0	35
35	1	26
26	0	36
36	1	26
26	0	33
33	1	26
8	0	34
34	1	8
23	0	30
30	1	23
23	0	34
34	1	23
14	0	21
21	1	14
14	0	29
29	1	14
14	0	22
22	1	14
14	0	28
28	1	14
30	0	34
34	1	30
3	0	18
18	1	3
18	0	24
24	1	18
18	0	25
25	1	18
15	0	23
23	1	15
13	0	20
20	1	13
16	0	28
28	1	16
35	0	36
36	1	35
25	0	32
32	1	25
22	0	29
29	1	22
24	0	31
31	1	24
