0	49
1	49
2	49
3	46
4	46
5	49
6	46
7	48
8	49
9	49
10	49
11	49
12	50
13	49
14	49
15	49
16	49
17	50
18	46
19	49
20	49
21	46
22	49
23	49
24	49
25	49
26	49
27	48
28	49
29	49
30	49
31	46
32	49
33	50
34	49
35	49
36	49
37	49
38	49
39	49
40	49
41	49
42	48
43	49
44	49
45	49
46	52
47	52
48	48
49	46
50	49
51	49
52	46
53	50
54	49
55	49
56	49
57	49
58	49
59	49
60	49
61	49
62	49
63	51
64	49
65	49
66	49
67	49
68	46
69	49
70	49
71	49
72	49
73	49
74	49
75	46
76	51
77	49
78	49
79	49
80	49
81	48
82	49
83	48
84	46
85	49
86	50
87	48
88	46
89	49
90	46
91	49
92	50
93	49
94	49
95	49
96	49
97	50
98	49
99	49
100	49
101	48
102	49
103	52
104	52
105	46
106	46
107	46
108	52
109	49
110	49
111	49
112	49
113	49
114	48
115	46
116	49
117	49
118	48
119	49
120	49
121	49
122	49
123	49
124	48
125	49
126	49
127	46
128	49
129	49
130	49
131	46
132	46
133	52
134	52
135	47
136	51
137	49
138	49
139	49
140	49
141	49
142	49
143	49
144	49
145	49
146	49
147	49
148	49
149	49
150	49
151	49
152	49
153	49
154	49
155	49
156	50
157	49
158	46
159	49
160	49
161	49
162	49
163	49
164	51
165	51
166	46
167	46
168	46
169	51
170	49
171	49
172	49
173	48
174	50
175	49
176	49
177	49
178	49
179	48
180	49
181	49
182	46
183	49
184	49
185	49
186	49
187	49
188	49
189	49
190	49
191	49
192	49
193	49
194	49
195	49
196	49
197	49
198	49
199	49
200	49
201	49
202	49
203	49
204	49
205	49
206	49
207	49
208	49
209	49
210	49
211	49
212	49
213	49
214	49
215	49
216	49
217	51
218	49
219	49
220	49
221	49
222	49
223	49
224	46
225	49
226	49
227	49
228	49
229	49
230	49
231	46
232	49
233	49
234	49
235	48
236	46
237	49
238	49
239	49
240	49
241	49
242	49
243	49
244	49
245	49
246	46
247	49
248	46
249	49
250	46
251	49
252	49
253	49
254	49
255	49
256	49
257	49
258	49
259	49
260	49
261	46
262	48
263	46
264	46
265	48
266	46
267	51
268	46
269	46
270	46
271	46
272	49
273	49
274	49
275	49
276	49
277	50
278	49
279	49
280	49
281	48
282	49
283	49
284	49
285	48
286	48
287	48
288	48
289	46
290	46
291	46
292	49
293	51
294	46
295	51
296	47
297	52
298	52
299	52
300	52
301	52
302	52
303	52
304	52
305	52
306	52
307	52
308	46
309	49
310	46
311	51
312	49
313	49
314	49
315	49
316	49
317	49
318	49
319	49
320	51
321	49
322	50
323	50
324	49
325	49
326	49
327	49
328	49
329	48
330	50
331	49
332	46
333	50
334	50
335	48
336	49
337	50
338	52
339	46
340	46
341	49
342	49
343	49
344	49
345	48
346	49
347	49
348	49
349	49
350	51
351	49
352	49
353	49
354	49
355	49
356	49
357	48
358	48
359	48
360	47
361	49
362	49
363	49
364	49
365	46
366	49
367	49
368	49
369	49
370	50
371	46
372	49
373	49
374	49
375	51
376	49
377	49
378	49
379	49
380	49
381	49
382	49
383	46
384	51
385	49
386	46
387	49
388	49
389	49
390	49
391	49
392	46
393	50
394	50
395	46
396	49
397	49
398	49
399	49
400	49
401	49
402	49
403	49
404	49
405	49
406	49
407	49
408	49
409	46
410	46
411	46
412	49
413	50
414	46
415	49
416	49
417	49
418	46
419	46
420	49
421	49
422	49
423	50
424	46
425	47
426	49
427	49
428	46
429	46
430	46
431	50
432	49
433	48
434	50
435	51
436	46
437	49
438	49
439	49
440	49
441	49
442	49
443	48
444	49
445	51
446	46
447	49
448	48
449	51
450	46
451	49
452	46
453	49
454	49
455	49
456	49
457	50
458	49
459	49
460	46
461	46
462	51
463	49
464	49
465	49
466	49
467	46
468	46
469	49
470	49
471	51
472	48
473	49
474	50
475	46
476	50
477	50
478	49
479	49
480	49
481	49
482	49
483	49
484	49
485	51
486	49
487	49
488	49
489	51
490	50
491	48
492	50
493	49
494	49
495	46
496	49
497	49
498	49
499	46
500	49
501	49
502	48
503	49
504	50
505	50
506	46
507	46
508	50
509	48
510	51
511	50
512	49
513	49
514	49
515	49
516	49
517	49
518	48
519	49
520	50
521	49
522	49
523	49
524	49
525	46
526	49
527	49
528	49
529	50
530	51
531	46
532	46
533	49
534	48
535	49
536	50
537	49
538	48
539	46
540	50
541	46
542	49
543	48
544	49
545	48
546	49
547	49
548	49
549	50
550	46
551	49
552	46
553	49
554	51
555	49
556	46
557	46
558	49
559	49
560	50
561	49
562	49
563	49
564	49
565	49
566	49
567	49
568	46
569	48
570	49
571	49
572	49
573	48
574	49
575	49
576	49
577	48
578	49
579	51
580	49
581	48
582	49
583	50
584	49
585	50
586	49
587	49
588	49
589	46
590	49
591	50
592	49
593	46
594	50
595	50
596	49
597	49
598	49
599	51
600	49
601	49
602	49
603	46
604	49
605	49
606	51
