6	0	47
47	1	6
2	0	47
47	1	2
64	0	90
90	1	64
47	0	48
48	1	47
47	0	49
49	1	47
47	0	50
50	1	47
47	0	51
51	1	47
47	0	85
85	1	47
47	0	52
52	1	47
47	0	53
53	1	47
47	0	86
86	1	47
47	0	108
108	1	47
47	0	54
54	1	47
47	0	55
55	1	47
47	0	56
56	1	47
47	0	57
57	1	47
47	0	58
58	1	47
47	0	95
95	1	47
47	0	59
59	1	47
47	0	99
99	1	47
47	0	112
112	1	47
47	0	60
60	1	47
47	0	61
61	1	47
47	0	101
101	1	47
47	0	62
62	1	47
47	0	63
63	1	47
47	0	64
64	1	47
47	0	90
90	1	47
47	0	65
65	1	47
47	0	66
66	1	47
47	0	67
67	1	47
47	0	100
100	1	47
47	0	102
102	1	47
47	0	68
68	1	47
47	0	69
69	1	47
47	0	70
70	1	47
47	0	71
71	1	47
47	0	87
87	1	47
47	0	106
106	1	47
47	0	72
72	1	47
47	0	94
94	1	47
47	0	110
110	1	47
47	0	73
73	1	47
47	0	111
111	1	47
47	0	97
97	1	47
47	0	88
88	1	47
47	0	89
89	1	47
47	0	104
104	1	47
47	0	74
74	1	47
47	0	75
75	1	47
47	0	76
76	1	47
47	0	77
77	1	47
47	0	91
91	1	47
47	0	92
92	1	47
47	0	78
78	1	47
47	0	96
96	1	47
47	0	79
79	1	47
47	0	107
107	1	47
47	0	80
80	1	47
47	0	109
109	1	47
47	0	98
98	1	47
47	0	81
81	1	47
47	0	93
93	1	47
47	0	82
82	1	47
47	0	83
83	1	47
47	0	84
84	1	47
47	0	103
103	1	47
47	0	105
105	1	47
19	0	46
46	1	19
19	0	47
47	1	19
19	0	56
56	1	19
19	0	45
45	1	19
19	0	39
39	1	19
45	0	46
46	1	45
45	0	47
47	1	45
45	0	56
56	1	45
39	0	46
46	1	39
39	0	47
47	1	39
39	0	56
56	1	39
39	0	45
45	1	39
43	0	47
47	1	43
28	0	47
47	1	28
28	0	43
43	1	28
12	0	37
37	1	12
32	0	47
47	1	32
13	0	47
47	1	13
73	0	111
111	1	73
107	0	112
112	1	107
107	0	110
110	1	107
107	0	111
111	1	107
26	0	47
47	1	26
26	0	89
89	1	26
26	0	88
88	1	26
26	0	61
61	1	26
26	0	44
44	1	26
9	0	47
47	1	9
9	0	75
75	1	9
9	0	84
84	1	9
9	0	35
35	1	9
46	0	47
47	1	46
23	0	47
47	1	23
23	0	92
92	1	23
23	0	103
103	1	23
23	0	41
41	1	23
25	0	47
47	1	25
25	0	69
69	1	25
25	0	82
82	1	25
25	0	42
42	1	25
42	0	69
69	1	42
42	0	47
47	1	42
3	0	47
47	1	3
95	0	106
106	1	95
83	0	99
99	1	83
10	0	110
110	1	10
10	0	47
47	1	10
10	0	96
96	1	10
96	0	110
110	1	96
96	0	111
111	1	96
96	0	112
112	1	96
96	0	107
107	1	96
89	0	101
101	1	89
88	0	101
101	1	88
36	0	47
47	1	36
106	0	109
109	1	106
22	0	40
40	1	22
22	0	66
66	1	22
22	0	47
47	1	22
20	0	47
47	1	20
20	0	91
91	1	20
16	0	47
47	1	16
16	0	50
50	1	16
92	0	102
102	1	92
92	0	103
103	1	92
68	0	102
102	1	68
68	0	92
92	1	68
58	0	87
87	1	58
27	0	47
47	1	27
30	0	47
47	1	30
79	0	110
110	1	79
79	0	96
96	1	79
79	0	111
111	1	79
79	0	112
112	1	79
79	0	107
107	1	79
80	0	97
97	1	80
24	0	47
47	1	24
24	0	88
88	1	24
24	0	89
89	1	24
31	0	47
47	1	31
31	0	89
89	1	31
93	0	104
104	1	93
93	0	105
105	1	93
74	0	104
104	1	74
74	0	93
93	1	74
35	0	47
47	1	35
35	0	58
58	1	35
40	0	47
47	1	40
40	0	66
66	1	40
61	0	88
88	1	61
61	0	89
89	1	61
53	0	108
108	1	53
53	0	100
100	1	53
53	0	86
86	1	53
29	0	47
47	1	29
33	0	47
47	1	33
33	0	61
61	1	33
33	0	44
44	1	33
8	0	47
47	1	8
21	0	47
47	1	21
17	0	47
47	1	17
17	0	93
93	1	17
17	0	105
105	1	17
17	0	38
38	1	17
18	0	47
47	1	18
11	0	47
47	1	11
11	0	36
36	1	11
44	0	47
47	1	44
44	0	61
61	1	44
4	0	47
47	1	4
4	0	34
34	1	4
81	0	98
98	1	81
78	0	94
94	1	78
78	0	95
95	1	78
7	0	47
47	1	7
41	0	47
47	1	41
41	0	92
92	1	41
41	0	103
103	1	41
38	0	47
47	1	38
38	0	93
93	1	38
38	0	105
105	1	38
100	0	108
108	1	100
111	0	112
112	1	111
57	0	92
92	1	57
63	0	93
93	1	63
86	0	108
108	1	86
86	0	100
100	1	86
5	0	47
47	1	5
110	0	111
111	1	110
110	0	112
112	1	110
67	0	91
91	1	67
51	0	85
85	1	51
34	0	47
47	1	34
