0	48
1	49
2	49
3	48
4	49
5	48
6	49
7	49
8	51
9	49
10	49
11	49
12	51
13	46
14	49
15	49
16	49
17	49
18	49
19	49
20	49
21	49
22	49
23	49
24	49
25	49
26	51
27	49
28	47
29	49
30	49
31	49
32	52
33	52
34	52
35	52
36	49
37	49
38	49
39	46
40	46
41	47
42	50
43	46
44	49
45	49
46	49
47	49
48	50
49	49
50	49
51	49
52	49
53	49
54	48
55	49
56	52
57	52
58	52
59	52
60	52
61	52
62	52
63	52
64	52
65	52
66	46
67	49
68	49
69	49
70	49
71	49
72	49
73	49
74	49
75	49
76	49
77	49
78	49
79	49
80	49
81	50
82	49
83	49
84	49
85	49
86	49
87	49
88	49
89	46
90	49
91	46
92	49
93	46
94	49
95	49
96	46
97	47
98	49
99	49
100	49
101	49
102	49
103	49
104	49
105	49
106	46
107	49
108	46
109	49
110	49
111	49
112	49
113	49
114	46
115	46
116	49
117	49
118	49
119	46
120	46
121	46
122	49
123	46
124	49
125	49
126	46
127	49
128	49
129	49
130	49
131	49
132	50
133	49
134	46
135	46
136	49
137	49
138	46
139	46
140	49
141	49
142	46
143	49
144	46
145	49
146	46
147	49
148	49
149	49
150	49
151	49
152	49
153	46
154	49
155	49
156	46
157	46
158	46
159	49
160	48
161	48
162	51
163	51
164	48
165	51
166	48
167	46
168	48
169	51
170	48
171	51
172	46
173	46
174	46
175	51
176	48
177	51
178	51
179	46
180	51
181	51
182	51
183	48
184	48
185	48
186	48
187	48
188	48
189	48
190	48
191	51
192	48
193	49
194	48
195	49
196	49
197	49
198	49
199	49
200	50
201	49
202	49
203	49
204	49
205	49
206	48
207	49
208	49
209	49
210	49
211	50
212	49
213	50
214	49
215	48
216	46
217	46
218	48
219	46
220	46
221	46
222	46
223	47
224	52
225	47
226	52
227	52
228	52
229	46
230	48
231	48
232	48
233	48
234	48
235	49
236	49
237	49
238	49
239	49
240	49
241	49
242	49
243	49
244	49
245	49
246	46
247	46
248	48
249	49
250	49
251	49
252	49
253	49
254	49
255	49
256	49
257	46
258	49
259	49
260	47
261	49
262	49
263	49
264	52
265	49
266	49
267	49
268	46
269	49
270	52
271	49
272	50
273	49
274	49
275	49
276	52
277	52
278	49
279	49
280	49
281	49
282	52
283	49
284	49
285	49
286	49
287	49
288	47
289	46
290	49
291	49
292	49
293	49
294	52
295	49
296	49
297	49
298	49
299	49
300	49
301	46
302	49
303	49
304	49
305	48
306	49
307	49
308	49
309	49
310	50
311	50
312	49
313	49
314	50
315	49
316	49
317	50
318	49
319	50
320	49
321	49
322	49
323	50
324	50
325	49
326	49
327	48
328	49
329	49
330	49
331	49
332	50
333	50
334	49
335	50
336	48
337	49
338	49
339	50
340	49
341	50
342	50
343	48
344	50
345	49
346	48
347	49
348	49
349	49
350	50
351	49
352	49
353	49
354	50
355	50
356	48
357	49
358	49
359	49
360	46
361	50
362	48
363	48
364	49
365	49
366	50
367	49
368	49
369	49
370	50
371	49
372	49
373	49
374	49
375	49
376	49
377	49
378	48
379	48
380	49
381	49
382	49
383	46
384	46
385	49
386	49
387	49
388	49
389	50
390	50
391	49
392	49
393	49
394	49
395	49
396	50
397	49
398	48
399	49
400	50
401	51
402	50
403	51
404	46
405	51
406	50
407	50
408	49
409	46
410	46
411	49
412	49
413	49
414	49
415	50
416	50
417	50
418	49
419	49
420	49
421	49
422	46
423	49
424	46
425	49
426	49
427	46
428	49
429	50
430	49
431	50
432	50
433	49
434	50
435	48
436	48
437	49
438	46
439	50
440	50
441	49
442	49
443	49
444	49
445	48
446	49
447	49
448	49
449	50
450	49
451	49
452	49
453	51
454	49
455	50
456	51
457	50
458	48
459	49
460	49
461	50
462	49
463	49
464	49
