2	114	0
3	74	1
4	13	2
6	18	3
6	10	4
6	3	5
7	13	6
8	13	7
9	5	8
9	6	9
11	36	10
12	6	11
12	5	12
12	14	13
13	13	14
13	11	15
16	23	0
16	20	17
17	6	18
19	10	19
19	3	5
20	13	20
20	11	21
22	12	5
22	13	22
23	6	23
24	11	24
24	13	25
24	12	5
25	5	26
25	6	27
26	3	0
26	4	28
26	10	29
26	10	30
27	14	31
27	43	32
27	43	33
27	43	34
27	43	35
28	13	36
28	13	37
30	10	38
30	9	39
30	3	40
30	4	41
31	11	42
31	12	43
31	13	44
31	13	45
33	13	46
34	20	2
35	6	9
35	5	0
35	14	47
36	6	48
37	104	0
37	104	12
37	2	13
38	13	49
38	11	18
39	10	19
39	3	5
40	6	50
40	5	5
41	13	51
41	11	23
42	6	27
42	5	0
42	14	52
43	20	36
43	20	37
44	20	46
45	6	53
45	6	54
45	14	55
46	14	54
46	6	55
47	25	56
47	25	57
47	25	58
47	25	59
47	25	60
47	25	61
47	25	33
47	25	62
47	25	63
47	25	64
47	25	65
47	15	66
47	15	67
47	15	68
47	15	69
47	15	70
47	15	71
47	15	72
47	15	73
47	15	74
47	15	75
47	15	76
47	15	77
47	15	45
47	15	78
47	15	79
47	15	80
47	15	81
47	15	82
47	15	83
47	15	15
47	15	84
47	15	85
47	15	31
47	15	86
47	15	87
47	15	88
47	15	44
47	15	89
47	15	90
47	15	91
47	15	92
47	15	43
47	15	93
47	15	94
47	15	95
47	15	96
47	15	97
47	15	98
47	15	99
47	15	100
47	15	42
47	15	101
47	15	102
47	15	103
47	15	104
47	15	105
47	15	106
47	15	107
47	15	108
47	15	109
47	15	110
47	15	111
47	15	112
47	15	29
47	15	113
47	15	114
47	15	115
47	15	116
47	15	117
47	15	118
47	15	119
47	15	120
47	15	121
47	15	122
47	15	123
47	15	124
47	15	125
47	15	126
47	15	127
47	15	128
47	15	129
47	15	130
47	15	131
47	15	132
47	15	133
47	15	134
47	15	135
47	15	136
47	15	137
47	15	138
47	15	139
47	15	140
47	15	141
47	15	142
47	15	143
47	15	144
47	15	145
47	15	146
47	15	147
47	15	148
47	15	149
47	15	150
47	15	151
47	15	152
47	15	153
47	15	30
47	15	154
47	15	155
47	15	156
47	15	157
47	15	38
47	15	158
47	15	159
47	16	160
47	16	161
47	16	162
47	16	0
47	16	163
47	16	164
47	16	165
47	16	166
47	16	167
47	16	168
47	16	169
47	16	170
47	16	171
47	16	172
47	16	142
47	16	173
47	16	174
47	16	175
47	16	176
47	16	177
47	16	178
47	16	179
47	16	180
47	16	181
47	16	182
47	16	183
47	16	184
47	16	185
47	16	186
47	16	187
47	16	188
47	16	189
47	16	190
47	16	191
47	16	5
47	16	192
47	24	193
47	24	160
47	24	69
47	24	194
47	24	195
47	24	196
47	24	197
47	24	198
47	24	92
47	24	199
47	24	200
47	24	201
47	24	202
47	24	203
47	24	141
47	24	124
47	24	204
47	24	42
47	24	205
47	24	125
47	24	206
47	24	207
47	24	15
47	24	208
47	24	209
47	24	210
47	24	211
47	24	21
47	24	212
47	24	213
47	24	214
47	24	27
47	24	9
47	16	134
47	16	135
47	16	215
47	16	216
47	16	0
47	16	139
47	16	217
47	16	218
47	16	123
47	16	219
47	16	176
47	16	144
47	16	220
47	16	221
47	16	222
47	16	39
47	16	106
47	16	108
47	16	187
47	16	158
47	16	191
47	16	5
47	26	223
47	26	224
47	26	58
47	26	57
47	26	61
47	26	225
47	26	226
47	26	63
47	26	227
47	26	228
47	16	229
47	16	230
47	16	231
47	16	189
47	16	232
47	16	0
47	16	233
47	16	106
47	16	234
47	16	179
47	16	5
47	16	0
47	16	173
47	26	228
47	26	33
47	26	57
47	16	5
48	27	235
49	20	103
49	20	98
49	20	147
49	20	236
49	31	226
50	20	237
51	13	238
52	20	239
53	13	240
53	12	188
54	20	241
55	27	242
56	19	194
56	23	0
56	23	222
56	20	243
57	10	244
57	10	245
57	9	246
58	19	202
58	23	247
58	23	248
58	23	220
58	23	0
58	20	249
58	20	250
58	20	251
58	31	62
59	10	252
60	6	209
60	5	0
61	23	0
61	20	253
62	31	63
62	23	174
62	23	0
62	20	254
63	10	255
63	10	256
63	9	257
64	20	258
64	20	259
64	19	69
64	31	260
64	23	139
65	20	261
66	23	5
66	20	22
67	20	262
68	6	42
68	14	263
68	5	5
69	46	264
70	13	265
71	9	183
71	10	266
73	10	267
73	3	268
74	6	42
74	14	269
74	5	5
75	70	99
75	46	270
76	13	271
77	28	42
77	28	272
78	11	42
78	12	171
78	13	145
78	13	143
79	13	273
79	11	42
80	20	274
80	19	42
80	23	5
81	12	5
81	13	275
82	31	276
82	31	277
82	20	278
82	20	279
82	20	280
82	20	281
82	23	161
84	31	282
84	20	283
84	20	284
84	20	285
84	23	161
85	19	199
85	20	286
86	20	287
86	31	288
86	23	188
87	10	249
87	9	289
88	22	5
89	74	42
89	62	5
90	28	290
90	28	291
91	20	110
91	19	21
92	13	292
92	12	5
93	13	293
93	12	5
94	31	294
94	23	219
94	20	295
95	28	42
95	28	160
96	6	42
96	14	296
97	49	297
97	49	42
98	23	5
98	20	275
99	20	298
99	20	299
100	13	300
100	12	301
101	27	302
102	10	303
102	3	5
102	9	5
103	20	51
103	19	23
104	10	304
104	3	5
104	9	5
105	20	49
105	19	18
106	24	160
106	24	305
106	15	5
107	6	42
108	20	306
108	31	60
108	23	301
109	6	307
109	14	42
109	14	308
110	28	309
110	28	42
111	6	42
111	14	310
111	14	267
112	28	311
112	28	42
