124	145	429
124	149	308
124	147	5
124	147	187
124	148	429
124	148	455
124	148	5
199	147	0
199	147	5
199	147	184
199	147	178
199	147	157
193	148	42
0	147	5
0	147	458
0	147	382
0	147	176
0	147	185
0	146	5
5	147	380
211	146	415
42	146	5
42	146	0
42	146	3
194	147	0
194	147	222
142	147	138
142	147	346
212	148	42
15	148	42
252	148	160
145	147	171
143	147	171
143	148	396
72	147	219
72	148	396
295	147	219
120	152	464
138	147	453
233	146	189
66	147	163
179	147	234
179	147	0
234	146	5
234	147	0
43	147	44
29	147	0
29	148	323
30	147	0
253	147	0
302	149	382
10	148	160
24	148	5
24	148	160
24	147	5
25	147	5
311	146	5
311	146	0
309	148	160
190	147	5
190	147	456
310	146	5
267	148	5
267	148	389
267	147	268
71	147	0
1	148	160
1	147	189
173	147	362
22	147	5
82	147	218
31	147	217
31	147	216
38	147	39
38	147	40
38	147	410
38	151	410
94	149	442
53	148	42
53	148	336
53	147	5
19	148	336
19	147	5
55	148	5
222	147	0
222	147	458
78	147	222
243	147	222
243	147	0
243	147	458
196	148	160
196	148	54
202	148	42
202	148	370
202	147	220
202	147	0
202	147	409
202	147	445
220	147	0
150	147	220
251	147	220
251	147	0
251	150	441
304	148	160
304	148	366
304	147	5
117	148	370
256	147	172
256	147	257
255	147	257
293	147	5
269	148	5
269	147	5
148	148	160
148	148	366
148	147	5
285	147	161
283	147	161
284	147	161
9	147	114
9	147	8
9	147	5
9	147	0
9	148	211
99	148	211
47	147	0
113	147	123
123	147	5
149	147	0
174	147	0
254	147	174
205	148	42
275	147	5
210	148	398
210	148	3
210	148	160
210	147	5
308	148	429
4	148	3
4	147	5
83	148	342
83	147	5
274	147	5
101	147	176
203	147	5
203	148	42
297	148	335
141	147	0
141	147	106
141	147	185
141	147	384
141	147	356
141	148	42
141	148	432
106	147	0
106	147	185
106	152	42
185	147	5
154	147	106
250	147	106
250	147	185
303	148	160
303	148	366
303	147	5
73	148	432
245	147	167
245	147	246
244	147	246
292	147	5
263	148	5
263	147	5
155	148	160
155	148	366
155	147	5
280	147	161
279	147	161
281	147	161
27	147	153
27	147	5
27	147	0
27	148	400
133	148	400
52	147	0
76	147	134
134	147	5
81	146	5
128	147	178
128	148	5
108	147	0
131	147	108
17	147	108
118	147	158
237	147	158
238	147	184
238	147	157
286	147	157
110	147	360
21	147	360
89	147	383
240	147	188
287	147	188
91	147	188
300	147	301
306	147	301
301	147	188
301	147	161
195	147	231
195	147	229
195	148	355
229	147	231
79	150	413
168	147	327
135	147	168
136	147	168
136	147	135
137	147	168
137	147	135
104	147	135
241	147	135
100	150	194
100	147	139
259	147	139
69	150	194
69	147	139
139	147	0
290	148	344
70	148	402
235	149	382
272	146	0
278	147	161
247	147	248
248	146	5
249	147	247
249	147	289
125	147	93
125	148	42
11	147	12
80	147	191
80	147	404
67	147	191
67	148	431
207	148	42
207	147	177
183	146	327
266	147	183
74	147	0
74	147	5
159	147	5
92	147	144
