0	0
1	1
2	23
3	29
4	6
5	11
6	4
7	6
8	6
9	3
10	12
11	17
12	3
13	6
14	3
15	22
16	10
17	3
18	3
19	4
20	6
21	25
22	6
23	3
24	6
25	3
26	4
27	3
28	6
29	13
30	4
31	6
32	3
33	6
34	10
35	3
36	3
37	2
38	6
39	4
40	3
41	6
42	3
43	10
44	10
45	3
46	3
47	7
48	12
49	10
50	10
51	6
52	10
53	6
54	10
55	12
56	10
57	4
58	10
59	4
60	3
61	10
62	10
63	4
64	10
65	10
66	10
67	10
68	3
69	19
70	6
71	4
72	29
73	4
74	3
75	19
76	6
77	13
78	6
79	6
80	10
81	6
82	10
83	7
84	10
85	10
86	10
87	4
88	11
89	29
90	13
91	10
92	6
93	6
94	10
95	13
96	3
97	22
98	10
99	10
100	6
101	12
102	4
103	10
104	4
105	10
106	7
107	3
108	10
109	3
110	13
111	3
112	13
