0	50
1	49
2	48
3	48
4	46
5	49
6	49
7	49
8	49
9	49
10	48
11	49
12	52
13	48
14	48
15	49
16	49
17	49
18	46
19	49
20	49
21	49
22	50
23	48
24	46
25	46
26	46
27	46
28	46
29	46
30	49
31	49
32	48
33	49
34	49
35	48
36	49
37	49
38	49
39	49
40	49
41	49
42	50
43	50
44	46
45	46
46	48
47	49
48	49
49	49
50	49
51	49
52	49
53	49
54	49
55	49
56	49
57	46
58	49
59	49
60	49
61	49
62	49
63	49
64	49
65	49
66	49
67	49
68	49
69	49
70	49
71	49
72	49
73	49
74	49
75	49
76	49
77	50
78	49
79	50
80	49
81	49
82	49
83	49
84	51
85	46
86	46
87	46
88	46
89	47
90	52
91	52
92	47
93	52
94	52
95	52
96	48
97	52
98	52
99	52
100	47
101	49
102	49
103	49
104	49
105	51
106	49
107	49
108	49
109	46
110	49
111	49
112	49
113	49
114	49
115	52
116	49
117	49
118	46
119	49
120	48
121	49
122	46
123	49
124	49
125	49
126	49
127	50
128	49
129	49
130	49
131	49
132	49
133	49
134	49
135	50
136	50
137	50
138	49
139	50
140	48
141	46
142	49
143	48
144	49
145	50
146	51
147	46
148	50
149	51
150	50
151	50
152	49
153	46
154	49
155	50
156	50
157	49
158	46
159	49
160	49
161	49
162	46
163	49
164	49
165	46
166	49
167	48
168	50
169	50
170	46
171	49
172	49
173	49
174	50
175	49
176	49
177	49
178	50
179	50
180	50
181	49
182	46
183	48
184	49
185	49
186	49
187	50
188	49
189	49
190	49
191	49
192	50
