0	49
1	49
2	46
3	49
4	48
5	49
6	52
7	48
8	49
9	49
10	48
11	49
12	46
13	46
14	46
15	48
16	49
17	50
18	51
19	49
20	49
21	50
22	48
23	48
24	46
25	46
26	49
27	49
28	49
29	50
30	49
31	49
32	49
33	46
34	48
35	46
36	48
37	46
38	46
39	46
40	46
41	49
42	49
43	49
44	49
45	46
46	49
47	49
48	49
49	49
50	48
51	48
52	48
53	48
54	52
55	52
56	52
57	52
58	52
59	49
60	49
61	49
62	49
63	49
64	46
65	46
66	48
67	50
68	48
69	50
70	50
71	51
72	49
73	48
74	48
75	51
76	50
77	50
78	50
79	49
80	51
81	49
82	50
83	49
84	48
