26	148	66
28	148	50
28	148	77
28	147	7
28	145	77
8	148	84
8	147	7
10	147	50
50	147	22
0	147	2
2	147	15
15	147	80
15	147	50
15	146	68
15	146	74
36	146	73
36	146	50
36	147	50
36	147	75
36	147	71
1	147	67
1	147	15
27	148	76
41	147	33
16	147	15
16	148	17
20	147	10
12	147	10
14	147	10
13	147	10
34	147	52
48	147	34
48	147	52
32	147	34
32	147	52
9	148	82
39	147	15
45	147	36
59	147	36
59	147	45
40	147	36
61	147	40
62	147	10
42	147	36
35	147	37
44	147	35
44	147	37
44	147	36
49	147	38
49	147	15
38	147	15
46	147	38
46	147	15
3	147	4
3	147	36
3	147	22
3	147	23
3	148	69
3	148	17
4	147	10
5	147	4
37	147	71
21	146	50
22	146	50
23	147	22
