2	0	16
16	1	2
2	0	15
15	1	2
16	0	23
23	1	16
16	0	18
18	1	16
16	0	26
26	1	16
16	0	25
25	1	16
16	0	22
22	1	16
16	0	19
19	1	16
16	0	20
20	1	16
16	0	28
28	1	16
16	0	27
27	1	16
16	0	24
24	1	16
16	0	21
21	1	16
3	0	14
14	1	3
3	0	25
25	1	3
3	0	16
16	1	3
3	0	19
19	1	3
3	0	10
10	1	3
3	0	13
13	1	3
10	0	25
25	1	10
10	0	16
16	1	10
10	0	14
14	1	10
10	0	19
19	1	10
13	0	16
16	1	13
13	0	20
20	1	13
13	0	25
25	1	13
15	0	16
16	1	15
15	0	17
17	1	15
5	0	11
11	1	5
5	0	15
15	1	5
5	0	17
17	1	5
5	0	16
16	1	5
4	0	16
16	1	4
14	0	16
16	1	14
14	0	25
25	1	14
14	0	19
19	1	14
9	0	20
20	1	9
9	0	16
16	1	9
9	0	19
19	1	9
9	0	13
13	1	9
9	0	23
23	1	9
7	0	16
16	1	7
7	0	12
12	1	7
11	0	15
15	1	11
11	0	17
17	1	11
22	0	26
26	1	22
22	0	28
28	1	22
22	0	27
27	1	22
8	0	16
16	1	8
19	0	23
23	1	19
19	0	24
24	1	19
19	0	25
25	1	19
12	0	16
16	1	12
6	0	21
21	1	6
6	0	16
16	1	6
18	0	26
26	1	18
18	0	22
22	1	18
27	0	28
28	1	27
