2	10	0
2	10	1
2	9	2
3	6	3
3	5	4
3	14	5
4	68	6
5	9	7
5	10	8
6	13	9
7	5	10
7	6	11
7	14	12
7	14	13
7	14	14
8	14	15
8	6	16
9	6	17
9	5	18
10	11	3
10	12	4
10	13	5
11	59	7
11	49	19
11	49	8
12	12	10
12	13	20
12	11	11
13	18	21
13	9	22
13	10	3
13	3	23
14	6	3
14	5	4
14	14	24
14	14	25
15	49	26
15	49	27
15	49	28
15	49	17
15	49	29
15	59	7
16	24	30
16	24	1
16	24	17
16	24	31
16	24	32
16	16	33
16	16	34
16	16	15
16	16	35
16	16	36
16	16	37
16	15	38
16	15	0
16	15	39
16	15	40
16	15	41
16	15	42
16	15	43
16	15	44
16	15	45
16	15	46
16	15	47
16	15	32
16	15	35
16	15	48
16	15	49
16	15	37
16	16	50
16	16	51
16	16	23
16	16	52
16	16	10
16	16	34
16	16	15
16	16	53
16	16	35
16	16	36
16	26	54
16	25	55
16	25	56
16	25	57
16	25	58
17	10	28
17	9	7
18	12	45
18	12	36
18	13	59
19	11	17
19	13	60
20	5	51
22	12	40
23	23	36
23	20	42
23	19	17
25	10	3
25	9	4
26	12	40
26	13	61
27	12	10
27	11	62
27	13	63
28	5	10
28	6	62
28	14	64
28	14	65
