33	0	35
35	1	33
23	0	26
26	1	23
23	0	27
27	1	23
2	0	26
26	1	2
2	0	23
23	1	2
2	0	27
27	1	2
2	0	9
9	1	2
2	0	17
17	1	2
9	0	26
26	1	9
9	0	27
27	1	9
9	0	23
23	1	9
3	0	27
27	1	3
3	0	26
26	1	3
3	0	23
23	1	3
3	0	9
9	1	3
24	0	30
30	1	24
24	0	31
31	1	24
24	0	28
28	1	24
28	0	30
30	1	28
28	0	31
31	1	28
31	0	35
35	1	31
31	0	33
33	1	31
15	0	20
20	1	15
15	0	29
29	1	15
15	0	32
32	1	15
15	0	21
21	1	15
17	0	23
23	1	17
17	0	31
31	1	17
17	0	34
34	1	17
17	0	28
28	1	17
17	0	24
24	1	17
6	0	27
27	1	6
6	0	29
29	1	6
6	0	32
32	1	6
4	0	29
29	1	4
4	0	21
21	1	4
4	0	20
20	1	4
4	0	14
14	1	4
4	0	19
19	1	4
4	0	16
16	1	4
4	0	15
15	1	4
4	0	10
10	1	4
4	0	11
11	1	4
10	0	29
29	1	10
10	0	21
21	1	10
10	0	20
20	1	10
10	0	14
14	1	10
10	0	19
19	1	10
10	0	15
15	1	10
10	0	16
16	1	10
16	0	22
22	1	16
21	0	25
25	1	21
21	0	29
29	1	21
12	0	17
17	1	12
12	0	18
18	1	12
7	0	17
17	1	7
7	0	18
18	1	7
7	0	12
12	1	7
8	0	17
17	1	8
8	0	31
31	1	8
8	0	13
13	1	8
14	0	19
19	1	14
29	0	32
32	1	29
29	0	34
34	1	29
11	0	16
16	1	11
20	0	29
29	1	20
13	0	31
31	1	13
32	0	34
34	1	32
27	0	29
29	1	27
27	0	32
32	1	27
