9	0	16
16	1	9
4	0	12
12	1	4
4	0	27
27	1	4
13	0	28
28	1	13
13	0	29
29	1	13
13	0	23
23	1	13
13	0	25
25	1	13
13	0	19
19	1	13
19	0	28
28	1	19
19	0	25
25	1	19
19	0	29
29	1	19
19	0	23
23	1	19
19	0	21
21	1	19
5	0	28
28	1	5
5	0	25
25	1	5
5	0	13
13	1	5
5	0	21
21	1	5
5	0	19
19	1	5
15	0	20
20	1	15
15	0	22
22	1	15
15	0	26
26	1	15
15	0	24
24	1	15
15	0	29
29	1	15
15	0	25
25	1	15
15	0	23
23	1	15
2	0	17
17	1	2
2	0	10
10	1	2
2	0	18
18	1	2
2	0	11
11	1	2
6	0	14
14	1	6
12	0	27
27	1	12
25	0	27
27	1	25
25	0	28
28	1	25
25	0	29
29	1	25
21	0	27
27	1	21
21	0	25
25	1	21
21	0	28
28	1	21
21	0	29
29	1	21
21	0	23
23	1	21
7	0	30
30	1	7
7	0	29
29	1	7
7	0	23
23	1	7
7	0	15
15	1	7
22	0	26
26	1	22
22	0	24
24	1	22
29	0	30
30	1	29
23	0	30
30	1	23
23	0	25
25	1	23
23	0	28
28	1	23
11	0	18
18	1	11
20	0	26
26	1	20
20	0	24
24	1	20
20	0	25
25	1	20
20	0	22
22	1	20
28	0	29
29	1	28
24	0	26
26	1	24
3	0	11
11	1	3
10	0	17
17	1	10
