0	52
1	46
2	48
3	49
4	47
5	52
6	47
7	48
8	52
9	52
10	47
11	50
12	49
13	48
14	52
15	52
16	47
17	49
18	49
19	49
20	46
21	47
22	49
23	49
24	47
25	49
26	49
27	46
28	46
29	46
30	49
31	49
32	49
33	49
34	49
35	49
36	48
37	48
38	49
39	49
40	49
41	49
42	49
43	49
44	49
45	49
46	49
47	49
48	49
49	49
50	49
51	49
52	49
53	46
54	46
55	49
56	49
57	49
58	49
59	49
60	49
61	49
62	47
63	46
64	47
65	49
66	49
67	49
68	49
69	49
70	49
71	49
72	51
73	51
74	51
75	48
76	51
77	48
78	49
79	49
80	49
81	49
82	49
83	49
84	50
85	49
86	49
87	51
88	51
89	52
90	52
91	52
92	52
93	52
94	52
95	52
96	52
97	52
98	52
99	49
100	49
101	49
102	49
103	49
104	49
105	49
106	49
107	46
108	49
109	49
110	47
111	46
112	49
113	49
114	46
115	49
116	49
117	49
118	50
119	49
120	50
121	49
122	47
123	46
124	49
125	49
126	49
127	49
128	49
129	49
130	49
131	50
132	49
133	49
134	51
135	50
136	49
137	49
138	49
139	46
140	49
141	49
142	46
143	50
144	49
145	50
146	48
147	49
148	48
149	49
150	49
151	49
152	51
153	49
154	51
155	49
156	49
157	46
158	49
159	51
160	49
161	49
162	49
163	50
164	49
165	49
166	46
167	49
168	49
169	48
170	49
171	49
172	50
173	49
174	49
175	51
176	46
177	49
178	50
179	50
180	49
181	48
182	49
183	46
184	50
185	49
186	49
187	49
188	49
189	50
190	50
191	49
192	50
193	49
194	46
195	50
196	49
197	49
198	49
199	50
200	49
201	46
202	49
203	49
204	49
205	50
206	48
