13	147	175
13	147	134
23	149	133
23	149	203
23	149	162
23	148	195
23	148	192
23	148	178
23	153	192
23	153	178
2	146	13
7	146	2
75	146	2
22	148	190
22	147	13
22	147	36
22	147	206
22	147	7
22	147	77
22	147	2
22	149	177
22	150	7
119	148	118
63	147	2
45	147	63
45	148	13
99	147	63
34	147	13
34	148	190
11	146	190
59	148	37
59	147	77
58	148	172
58	150	154
58	149	106
41	148	37
41	147	88
88	147	77
61	148	37
112	148	7
125	150	13
125	147	27
125	147	20
125	148	7
18	148	7
19	147	20
121	148	7
121	147	13
33	148	7
116	148	172
116	147	29
116	147	28
116	149	158
28	147	27
44	147	28
44	147	27
111	147	194
123	147	20
25	147	27
26	147	27
124	148	37
107	147	142
107	147	29
114	147	142
114	147	29
115	147	107
115	147	114
115	149	193
106	147	107
109	148	37
109	147	13
68	147	148
68	147	76
85	147	87
85	147	53
85	148	37
53	147	87
108	148	37
17	148	37
17	147	13
31	147	139
31	148	179
71	148	179
80	147	159
80	147	2
80	148	37
60	147	159
60	147	2
104	150	13
127	148	37
67	148	37
67	147	75
67	147	74
40	148	37
65	147	1
65	147	73
3	147	1
46	147	73
70	147	73
42	148	205
42	147	1
1	147	166
101	148	118
101	147	13
117	148	118
54	147	2
66	147	54
66	148	13
100	147	54
35	147	13
35	148	190
12	148	37
12	147	13
30	147	183
30	148	189
49	148	189
79	147	152
79	147	2
79	148	37
51	147	152
51	147	2
105	150	13
126	148	37
52	148	37
52	147	75
52	147	72
39	148	37
