2	31	0
2	23	1
2	23	2
2	20	3
3	43	4
3	43	5
3	14	6
4	42	7
7	6	11
7	14	12
7	5	13
9	6	11
9	14	17
9	5	13
10	6	18
10	14	19
10	5	20
12	2	21
13	6	22
13	5	7
14	13	23
15	2	24
16	6	22
16	5	7
17	20	25
17	20	26
17	23	27
18	4	6
18	9	28
18	9	29
19	20	30
20	20	31
22	27	32
23	17	22
23	40	2
23	40	13
24	20	33
25	17	22
25	40	13
26	38	33
27	10	22
27	10	34
27	10	35
27	9	13
27	3	36
28	20	33
29	5	13
30	17	33
31	5	13
31	6	37
31	6	38
32	13	39
33	13	40
35	15	41
35	15	42
35	15	43
35	15	21
35	15	44
35	15	45
35	15	46
35	15	29
35	15	47
35	15	7
35	15	48
35	15	49
35	15	50
35	15	51
35	15	52
35	15	1
35	15	53
35	15	54
35	15	55
35	15	56
35	15	57
35	15	30
35	15	58
35	15	59
35	15	60
35	15	61
35	15	62
35	15	63
35	15	64
35	15	65
35	15	66
35	15	67
35	15	68
35	15	69
35	15	24
35	15	31
35	15	70
35	15	71
35	16	72
35	16	1
35	16	73
35	16	2
35	16	74
35	16	63
35	16	54
35	16	75
35	16	76
35	16	77
35	24	78
35	24	79
35	24	80
35	24	81
35	24	82
35	24	83
35	24	11
35	24	84
35	24	22
35	24	85
35	24	86
35	16	72
35	16	2
35	16	74
35	16	13
35	16	73
35	16	87
35	16	76
35	16	77
35	16	88
35	25	0
35	25	89
35	25	90
35	25	91
35	25	92
35	26	93
35	26	94
35	26	95
35	26	96
35	26	97
35	26	98
35	26	92
35	16	7
37	23	63
37	20	99
38	23	54
38	20	100
39	20	47
39	31	92
41	10	101
41	9	13
42	75	102
42	75	103
43	13	104
43	13	105
44	10	106
44	9	107
45	20	108
46	20	41
46	23	88
47	13	109
47	12	13
47	12	76
48	43	110
48	14	111
49	20	112
49	20	113
50	59	114
50	49	115
51	20	116
54	32	117
54	32	118
54	32	119
54	109	22
55	27	120
56	18	7
56	10	121
56	9	13
57	14	122
57	14	123
57	5	20
58	20	112
58	20	113
59	45	124
60	10	116
60	9	29
61	6	125
61	14	27
62	61	125
62	52	51
62	52	60
63	20	126
64	20	127
