4	0	56
56	1	4
35	0	54
54	1	35
35	0	36
36	1	35
35	0	37
37	1	35
35	0	38
38	1	35
35	0	58
58	1	35
35	0	61
61	1	35
35	0	39
39	1	35
35	0	60
60	1	35
35	0	57
57	1	35
35	0	55
55	1	35
35	0	40
40	1	35
35	0	41
41	1	35
35	0	42
42	1	35
35	0	43
43	1	35
35	0	62
62	1	35
35	0	44
44	1	35
35	0	45
45	1	35
35	0	46
46	1	35
35	0	47
47	1	35
35	0	48
48	1	35
35	0	49
49	1	35
35	0	50
50	1	35
35	0	51
51	1	35
35	0	52
52	1	35
35	0	53
53	1	35
35	0	63
63	1	35
35	0	64
64	1	35
2	0	35
35	1	2
16	0	35
35	1	16
16	0	54
54	1	16
16	0	27
27	1	16
16	0	23
23	1	16
23	0	36
36	1	23
23	0	35
35	1	23
23	0	54
54	1	23
23	0	31
31	1	23
23	0	27
27	1	23
23	0	29
29	1	23
23	0	25
25	1	23
31	0	35
35	1	31
31	0	36
36	1	31
31	0	56
56	1	31
31	0	52
52	1	31
31	0	53
53	1	31
31	0	32
32	1	31
31	0	33
33	1	31
31	0	34
34	1	31
7	0	35
35	1	7
7	0	19
19	1	7
7	0	31
31	1	7
13	0	35
35	1	13
13	0	54
54	1	13
13	0	27
27	1	13
13	0	23
23	1	13
9	0	35
35	1	9
9	0	20
20	1	9
9	0	31
31	1	9
14	0	61
61	1	14
14	0	35
35	1	14
14	0	62
62	1	14
14	0	49
49	1	14
14	0	58
58	1	14
51	0	60
60	1	51
47	0	55
55	1	47
47	0	56
56	1	47
11	0	35
35	1	11
11	0	21
21	1	11
11	0	22
22	1	11
5	0	35
35	1	5
5	0	21
21	1	5
5	0	22
22	1	5
61	0	62
62	1	61
10	0	62
62	1	10
10	0	57
57	1	10
10	0	35
35	1	10
26	0	35
35	1	26
26	0	54
54	1	26
26	0	30
30	1	26
26	0	28
28	1	26
39	0	60
60	1	39
18	0	60
60	1	18
18	0	35
35	1	18
30	0	59
59	1	30
28	0	59
59	1	28
28	0	30
30	1	28
24	0	59
59	1	24
24	0	30
30	1	24
24	0	26
26	1	24
24	0	28
28	1	24
27	0	35
35	1	27
27	0	54
54	1	27
27	0	31
31	1	27
27	0	29
29	1	27
29	0	31
31	1	29
15	0	35
35	1	15
25	0	35
35	1	25
25	0	54
54	1	25
25	0	31
31	1	25
25	0	27
27	1	25
25	0	29
29	1	25
12	0	35
35	1	12
3	0	49
49	1	3
3	0	58
58	1	3
3	0	35
35	1	3
3	0	18
18	1	3
50	0	59
59	1	50
19	0	35
35	1	19
20	0	35
35	1	20
36	0	54
54	1	36
17	0	30
30	1	17
17	0	28
28	1	17
17	0	24
24	1	17
22	0	35
35	1	22
41	0	54
54	1	41
49	0	61
61	1	49
49	0	58
58	1	49
32	0	35
35	1	32
33	0	35
35	1	33
43	0	62
62	1	43
58	0	61
61	1	58
62	0	63
63	1	62
62	0	64
64	1	62
48	0	57
57	1	48
34	0	35
35	1	34
