7	146	80
7	146	130
7	147	80
7	147	35
123	145	156
98	148	142
58	146	80
93	146	58
93	147	7
108	148	137
48	147	7
55	147	7
55	149	53
53	147	7
61	150	152
85	147	87
94	148	58
49	147	7
33	147	7
33	147	83
52	147	7
56	147	7
56	149	50
50	147	7
59	150	152
84	147	82
95	148	58
47	147	7
32	148	93
32	147	35
32	149	31
35	147	80
35	147	7
35	146	80
44	148	58
44	147	35
44	147	7
37	148	145
37	147	7
54	147	7
97	147	7
97	147	35
67	147	86
112	147	86
86	147	7
96	147	86
99	148	149
99	147	137
40	147	7
6	147	8
8	147	7
45	150	136
45	147	7
45	147	17
36	150	136
15	150	136
15	147	17
16	150	136
16	147	17
17	147	7
102	148	80
12	147	133
12	147	13
13	147	151
115	147	25
116	148	158
116	147	25
30	147	25
30	147	33
30	147	83
71	147	26
71	147	25
26	147	7
25	147	7
25	147	26
122	147	121
122	147	120
122	147	7
126	147	127
126	148	157
118	147	119
119	147	138
9	147	10
9	147	21
9	151	10
9	151	25
129	148	130
129	148	7
129	145	7
129	147	121
41	147	33
41	147	83
125	147	33
125	147	7
124	147	33
124	147	83
83	147	7
34	147	7
34	147	81
81	147	7
39	147	34
105	147	34
105	147	81
18	147	150
18	147	146
18	147	19
18	148	155
18	148	14
100	147	101
69	147	26
29	147	7
63	147	7
63	147	121
63	147	120
64	146	80
65	150	80
65	148	58
65	147	7
