0	49
1	50
2	52
3	52
4	47
5	46
6	49
7	48
8	46
9	49
10	46
11	47
12	49
13	48
14	50
15	49
16	49
17	48
18	49
19	46
20	49
21	46
22	46
23	49
24	47
25	51
26	46
27	46
28	46
29	49
30	49
31	49
32	49
33	46
34	46
35	48
36	49
37	49
38	49
39	49
40	49
41	49
42	49
43	49
44	49
45	49
46	49
47	49
48	49
49	49
50	49
51	49
52	49
53	49
54	49
55	49
56	49
57	50
58	50
59	49
60	51
61	49
62	51
63	49
64	50
65	49
66	52
67	49
68	49
69	49
70	49
71	49
72	49
73	49
74	49
75	49
76	49
77	49
78	49
79	48
80	48
81	46
82	46
83	46
84	51
85	51
86	51
87	46
88	52
89	52
90	52
91	52
92	50
93	50
94	49
95	49
96	49
97	49
98	49
99	49
100	49
101	51
102	49
103	49
104	49
105	49
106	49
107	49
108	49
109	50
110	49
111	52
112	49
113	49
114	49
115	49
116	49
117	49
118	49
119	51
120	46
121	46
122	49
123	49
124	49
125	49
126	49
127	51
128	49
129	49
130	50
131	49
132	48
133	46
134	49
135	49
136	49
137	48
138	51
139	49
140	49
141	49
142	50
143	49
144	49
145	50
146	48
147	49
148	47
149	50
150	46
151	48
152	49
153	50
154	49
155	50
156	50
157	50
158	50
