21	0	27
27	1	21
21	0	29
29	1	21
21	0	30
30	1	21
21	0	46
46	1	21
21	0	43
43	1	21
21	0	32
32	1	21
21	0	35
35	1	21
21	0	22
22	1	21
21	0	23
23	1	21
21	0	28
28	1	21
21	0	50
50	1	21
21	0	33
33	1	21
21	0	36
36	1	21
21	0	24
24	1	21
21	0	42
42	1	21
21	0	34
34	1	21
27	0	28
28	1	27
27	0	48
48	1	27
27	0	29
29	1	27
27	0	30
30	1	27
27	0	31
31	1	27
27	0	32
32	1	27
27	0	33
33	1	27
27	0	51
51	1	27
27	0	54
54	1	27
27	0	49
49	1	27
27	0	50
50	1	27
27	0	34
34	1	27
27	0	55
55	1	27
27	0	35
35	1	27
27	0	36
36	1	27
27	0	37
37	1	27
27	0	38
38	1	27
27	0	47
47	1	27
27	0	39
39	1	27
27	0	56
56	1	27
27	0	40
40	1	27
27	0	41
41	1	27
27	0	42
42	1	27
27	0	43
43	1	27
27	0	44
44	1	27
27	0	53
53	1	27
27	0	45
45	1	27
27	0	46
46	1	27
18	0	28
28	1	18
18	0	27
27	1	18
18	0	51
51	1	18
18	0	21
21	1	18
18	0	29
29	1	18
18	0	30
30	1	18
18	0	38
38	1	18
18	0	39
39	1	18
18	0	46
46	1	18
18	0	43
43	1	18
18	0	50
50	1	18
18	0	20
20	1	18
18	0	24
24	1	18
18	0	19
19	1	18
18	0	37
37	1	18
18	0	40
40	1	18
18	0	45
45	1	18
18	0	42
42	1	18
18	0	33
33	1	18
18	0	36
36	1	18
41	0	48
48	1	41
20	0	21
21	1	20
20	0	29
29	1	20
20	0	27
27	1	20
19	0	21
21	1	19
19	0	29
29	1	19
19	0	20
20	1	19
19	0	27
27	1	19
5	0	27
27	1	5
5	0	30
30	1	5
5	0	21
21	1	5
5	0	18
18	1	5
5	0	28
28	1	5
9	0	21
21	1	9
9	0	15
15	1	9
15	0	21
21	1	15
7	0	31
31	1	7
7	0	14
14	1	7
7	0	27
27	1	7
43	0	54
54	1	43
43	0	49
49	1	43
43	0	56
56	1	43
43	0	50
50	1	43
17	0	27
27	1	17
17	0	48
48	1	17
17	0	41
41	1	17
17	0	28
28	1	17
17	0	18
18	1	17
17	0	21
21	1	17
14	0	27
27	1	14
14	0	41
41	1	14
14	0	48
48	1	14
14	0	31
31	1	14
14	0	28
28	1	14
14	0	18
18	1	14
14	0	21
21	1	14
14	0	17
17	1	14
16	0	51
51	1	16
16	0	18
18	1	16
16	0	27
27	1	16
10	0	51
51	1	10
10	0	16
16	1	10
10	0	18
18	1	10
6	0	13
13	1	6
54	0	56
56	1	54
53	0	55
55	1	53
24	0	46
46	1	24
24	0	26
26	1	24
24	0	25
25	1	24
45	0	51
51	1	45
44	0	50
50	1	44
4	0	12
12	1	4
4	0	27
27	1	4
38	0	47
47	1	38
22	0	27
27	1	22
22	0	29
29	1	22
22	0	33
33	1	22
23	0	27
27	1	23
23	0	29
29	1	23
23	0	36
36	1	23
11	0	27
27	1	11
11	0	53
53	1	11
50	0	53
53	1	50
26	0	27
27	1	26
47	0	54
54	1	47
47	0	52
52	1	47
25	0	27
27	1	25
25	0	26
26	1	25
52	0	54
54	1	52
