5	13	6
5	12	7
5	12	8
6	18	9
6	3	10
6	4	11
7	13	12
7	12	13
9	11	15
9	13	16
9	12	17
11	10	18
11	9	19
12	13	20
13	10	9
13	9	21
14	14	22
14	14	23
15	4	24
17	13	23
18	12	25
18	12	26
18	12	27
18	12	7
18	12	28
18	13	29
18	13	30
19	10	31
20	14	32
20	6	31
21	12	17
21	12	7
21	12	33
21	12	34
21	12	35
21	13	36
21	13	37
21	13	38
21	13	39
21	13	40
21	13	41
21	13	42
21	13	43
21	13	44
21	13	45
21	13	46
21	13	47
21	13	48
21	13	49
21	13	32
21	13	50
21	13	51
21	13	52
21	13	53
21	13	54
21	13	55
21	13	31
21	13	56
21	11	57
21	11	58
21	11	30
21	11	29
22	6	59
22	5	60
23	6	61
23	5	62
24	19	29
24	20	63
24	23	7
25	6	64
25	14	65
25	43	66
25	5	7
26	11	64
26	13	65
26	12	7
27	15	37
27	15	27
27	15	40
27	15	28
27	15	67
27	15	41
27	15	68
27	15	69
27	15	70
27	15	48
27	15	18
27	15	71
27	15	72
27	15	50
27	15	73
27	15	74
27	15	52
27	15	75
27	15	53
27	15	76
27	15	77
27	15	34
27	15	33
27	15	78
27	15	55
27	15	31
27	15	56
27	16	26
27	16	79
27	16	80
27	16	7
27	16	81
27	16	82
27	16	83
27	16	35
27	16	84
27	16	85
27	16	86
27	16	87
27	26	88
27	25	89
27	25	90
27	25	91
27	24	92
27	24	58
27	24	59
27	24	61
27	24	93
27	24	94
27	24	95
27	24	30
27	24	96
28	19	58
28	20	97
28	23	35
28	23	7
29	27	98
29	27	58
29	27	99
30	72	100
30	72	44
30	73	101
31	11	102
31	13	103
32	33	84
33	31	90
33	23	7
33	20	104
34	20	105
35	33	85
36	31	91
36	23	7
36	20	106
37	13	107
38	20	74
39	28	108
39	28	109
40	13	110
41	18	67
41	10	111
41	10	112
41	9	86
42	20	113
42	20	75
42	20	114
42	20	78
43	13	115
43	13	116
43	13	71
43	13	117
43	11	30
43	12	25
44	22	83
45	18	118
45	9	119
46	10	63
46	9	120
46	9	121
47	10	122
47	9	120
47	9	121
49	28	123
50	23	7
50	23	83
50	20	124
50	20	125
50	19	30
51	10	126
51	9	127
52	20	128
52	20	122
53	23	7
53	20	18
54	49	122
54	49	129
54	59	121
55	52	77
56	29	129
