0	50
1	48
2	49
3	49
4	49
5	49
6	49
7	49
8	46
9	46
10	46
11	46
12	46
13	49
14	49
15	48
16	47
17	48
18	49
19	49
20	50
21	48
22	49
23	49
24	48
25	48
26	49
27	49
28	49
29	48
30	46
31	48
32	49
33	50
34	49
35	48
36	47
37	49
38	49
39	48
40	49
41	48
42	49
43	46
44	48
45	49
46	49
47	52
48	47
49	49
50	49
51	49
52	49
53	52
54	51
55	48
56	49
57	49
58	52
59	49
60	49
61	48
62	49
63	50
64	49
65	50
66	49
67	49
68	49
69	51
70	48
71	48
72	47
73	46
74	49
75	49
76	49
77	50
78	48
79	49
80	46
81	49
82	49
83	49
84	49
85	47
86	50
87	49
88	49
89	46
90	49
91	47
92	50
93	47
94	49
95	46
96	48
97	46
98	46
99	46
100	48
101	46
102	46
103	48
104	51
105	46
106	48
107	51
108	48
109	49
110	46
111	49
112	49
113	49
114	50
115	49
116	46
117	49
118	49
119	49
120	49
121	49
122	49
123	46
124	49
125	47
126	49
127	49
128	49
129	47
130	49
131	49
132	49
133	49
134	47
135	49
136	47
137	49
138	49
139	49
140	49
141	47
142	47
143	47
144	49
145	49
146	49
147	49
148	46
149	49
150	49
151	49
152	49
153	49
154	50
155	49
156	49
157	49
158	49
159	50
160	49
161	49
162	49
163	49
164	47
165	47
166	47
167	49
168	49
169	49
170	49
171	49
172	47
173	49
174	47
175	49
176	47
177	49
178	49
179	50
180	49
181	49
182	49
183	50
184	49
185	49
186	49
187	49
188	49
189	49
190	50
191	49
192	49
193	48
194	49
195	49
196	49
197	49
198	49
199	49
200	50
201	49
202	50
203	50
204	49
205	49
206	49
207	49
208	49
209	49
210	49
211	49
212	50
213	49
214	49
215	50
216	50
217	50
218	49
219	50
220	46
221	48
222	46
223	48
224	51
225	48
226	46
227	48
228	52
229	52
230	52
231	52
232	52
233	52
234	52
235	47
236	47
237	52
238	52
239	52
240	47
241	52
242	47
243	52
244	52
245	52
246	52
247	52
248	47
249	52
250	52
251	52
252	48
253	48
254	46
255	46
256	52
257	52
258	47
259	48
260	49
261	49
262	52
263	49
264	49
265	46
266	49
267	50
268	49
269	49
270	48
271	49
272	49
273	49
274	49
275	49
276	50
277	48
278	49
279	51
280	49
281	49
282	48
283	49
284	49
285	49
286	49
287	49
288	49
289	49
290	49
291	49
292	49
293	49
294	49
295	49
296	49
297	49
298	49
299	49
300	49
301	49
302	49
303	49
304	49
305	48
306	49
307	49
308	49
309	49
310	49
311	49
312	49
313	49
314	49
315	48
316	49
317	51
318	50
319	49
320	50
321	49
322	49
323	49
324	49
325	49
326	50
327	50
328	51
329	50
330	49
331	48
332	49
333	50
334	49
335	49
336	50
337	50
338	49
339	49
340	49
341	49
342	49
343	49
344	49
345	50
346	50
347	49
348	49
349	49
350	49
351	49
352	49
353	48
354	49
355	49
356	50
357	49
358	49
359	49
360	49
361	49
362	49
363	49
364	49
365	50
366	49
367	49
368	49
369	49
370	51
371	49
372	49
373	49
374	47
375	48
376	49
377	49
378	49
379	50
380	50
381	50
382	49
383	49
384	49
385	49
386	49
387	48
388	51
389	49
390	49
391	49
392	51
393	49
394	49
395	49
396	51
397	49
398	49
399	49
400	50
401	50
402	49
403	50
404	49
405	49
406	49
407	51
408	49
409	50
410	48
411	49
412	49
413	49
414	49
415	51
416	49
417	49
418	49
419	46
420	51
421	49
422	50
423	50
424	49
425	46
426	49
427	49
428	49
429	46
430	49
431	49
432	49
433	51
434	49
435	49
436	48
437	49
438	50
439	49
440	50
441	50
442	49
443	49
444	49
445	49
446	49
447	50
448	49
449	49
450	50
451	46
452	49
453	49
454	49
455	50
456	49
457	51
458	49
459	50
460	49
461	49
462	48
463	49
464	50
465	48
466	49
467	49
468	50
469	49
470	49
471	51
472	49
473	51
474	51
475	49
