9	146	169
1	147	7
1	147	143
1	146	7
70	150	7
70	150	103
70	151	7
70	147	7
70	147	1
70	147	20
70	147	4
125	148	7
7	147	170
7	147	146
7	147	169
89	147	1
104	145	134
2	146	146
107	148	168
107	148	150
107	148	149
107	147	23
12	148	11
5	149	162
14	147	1
33	147	14
98	147	14
13	147	14
75	147	14
75	147	85
47	147	14
113	147	14
114	147	14
115	147	14
72	150	70
72	150	143
72	147	1
29	147	1
0	147	1
0	150	143
64	147	85
54	148	132
54	147	85
85	147	1
61	147	60
63	147	86
6	147	7
23	147	1
23	147	53
23	147	168
40	147	1
102	147	1
53	147	23
53	147	168
53	148	149
15	147	25
15	147	165
15	148	158
25	147	1
25	147	165
43	147	25
21	147	1
50	147	21
17	147	21
17	147	1
30	147	21
24	147	90
24	147	1
90	147	1
41	147	24
41	147	90
69	150	7
58	150	70
8	147	1
38	147	19
99	150	70
99	147	19
99	147	88
88	146	1
81	147	19
20	147	1
42	148	148
42	147	20
101	147	20
49	147	20
79	147	20
79	150	70
71	147	20
120	150	70
27	147	1
39	147	1
127	150	7
127	150	70
32	147	18
100	147	18
18	147	1
57	150	7
35	147	18
48	147	18
59	150	70
59	147	84
59	147	103
59	147	151
84	147	103
84	147	1
103	146	7
103	147	1
122	147	84
31	147	103
3	147	84
3	147	151
128	147	84
111	147	112
65	150	70
45	147	22
26	150	70
26	147	1
