18	0	51
51	1	18
18	0	42
42	1	18
18	0	19
19	1	18
18	0	20
20	1	18
18	0	21
21	1	18
18	0	43
43	1	18
18	0	22
22	1	18
18	0	45
45	1	18
18	0	23
23	1	18
18	0	24
24	1	18
18	0	25
25	1	18
18	0	26
26	1	18
18	0	50
50	1	18
18	0	27
27	1	18
18	0	46
46	1	18
18	0	28
28	1	18
18	0	47
47	1	18
18	0	48
48	1	18
18	0	29
29	1	18
18	0	30
30	1	18
18	0	31
31	1	18
18	0	32
32	1	18
18	0	33
33	1	18
18	0	53
53	1	18
18	0	55
55	1	18
18	0	52
52	1	18
18	0	44
44	1	18
18	0	34
34	1	18
18	0	35
35	1	18
18	0	36
36	1	18
18	0	37
37	1	18
18	0	38
38	1	18
18	0	39
39	1	18
18	0	40
40	1	18
18	0	41
41	1	18
18	0	54
54	1	18
19	0	51
51	1	19
19	0	42
42	1	19
11	0	14
14	1	11
11	0	18
18	1	11
11	0	16
16	1	11
11	0	19
19	1	11
16	0	18
18	1	16
16	0	43
43	1	16
16	0	27
27	1	16
16	0	21
21	1	16
16	0	51
51	1	16
16	0	31
31	1	16
16	0	23
23	1	16
16	0	22
22	1	16
16	0	19
19	1	16
16	0	32
32	1	16
16	0	36
36	1	16
16	0	39
39	1	16
16	0	38
38	1	16
16	0	44
44	1	16
16	0	26
26	1	16
16	0	25
25	1	16
16	0	28
28	1	16
16	0	20
20	1	16
16	0	50
50	1	16
16	0	40
40	1	16
16	0	41
41	1	16
16	0	17
17	1	16
2	0	18
18	1	2
2	0	28
28	1	2
2	0	16
16	1	2
34	0	47
47	1	34
52	0	55
55	1	52
52	0	54
54	1	52
3	0	18
18	1	3
3	0	16
16	1	3
3	0	25
25	1	3
3	0	10
10	1	3
10	0	18
18	1	10
10	0	25
25	1	10
10	0	16
16	1	10
15	0	18
18	1	15
9	0	18
18	1	9
9	0	15
15	1	9
9	0	13
13	1	9
8	0	47
47	1	8
8	0	34
34	1	8
8	0	12
12	1	8
48	0	53
53	1	48
4	0	16
16	1	4
4	0	45
45	1	4
4	0	23
23	1	4
4	0	18
18	1	4
5	0	18
18	1	5
5	0	44
44	1	5
14	0	18
18	1	14
14	0	31
31	1	14
14	0	16
16	1	14
14	0	19
19	1	14
14	0	32
32	1	14
45	0	55
55	1	45
45	0	54
54	1	45
45	0	52
52	1	45
40	0	49
49	1	40
40	0	50
50	1	40
23	0	45
45	1	23
31	0	46
46	1	31
13	0	18
18	1	13
13	0	15
15	1	13
17	0	36
36	1	17
17	0	31
31	1	17
17	0	38
38	1	17
17	0	18
18	1	17
7	0	11
11	1	7
21	0	43
43	1	21
32	0	46
46	1	32
35	0	53
53	1	35
35	0	48
48	1	35
22	0	44
44	1	22
42	0	51
51	1	42
54	0	55
55	1	54
6	0	30
30	1	6
