2	21	0
3	60	1
3	37	2
4	49	3
6	5	4
7	14	5
8	13	6
8	12	7
9	14	8
9	5	1
10	6	9
11	13	5
12	13	10
13	6	11
13	6	12
14	10	13
14	9	14
15	13	8
15	12	1
16	11	15
16	11	16
16	11	11
16	11	17
16	12	18
16	12	19
16	12	20
16	12	21
16	12	22
16	12	23
16	12	14
16	12	1
16	12	24
16	12	25
16	13	26
16	13	27
16	13	28
16	13	29
16	13	30
16	13	31
16	13	32
16	13	33
16	13	34
16	13	35
16	13	36
16	13	37
16	13	38
16	13	39
16	13	40
16	13	41
16	13	42
16	13	43
16	13	44
16	13	45
16	13	46
17	13	47
18	24	16
18	24	48
18	24	49
18	24	50
18	24	15
18	24	51
18	24	52
18	24	53
18	24	2
18	24	54
18	24	11
18	24	55
18	24	56
18	24	13
18	24	57
18	24	58
18	24	59
18	15	26
18	15	27
18	15	60
18	15	21
18	15	61
18	15	62
18	15	63
18	15	64
18	15	65
18	15	66
18	15	49
18	15	67
18	15	68
18	15	69
18	15	20
18	15	70
18	15	14
18	15	71
18	15	72
18	15	73
18	15	24
18	15	74
18	15	75
18	15	25
18	15	76
18	15	77
18	15	78
18	15	79
18	15	80
18	15	81
18	15	23
18	15	39
18	15	58
18	15	82
18	15	18
18	15	41
18	15	83
18	15	19
18	15	84
18	15	42
18	15	43
18	15	17
18	15	59
18	16	85
18	16	86
18	16	20
18	16	87
18	16	88
18	16	22
18	16	89
18	16	23
18	16	90
18	16	91
18	16	7
18	16	1
18	16	25
18	16	18
18	16	19
18	16	84
18	16	20
18	16	21
18	16	1
18	25	92
18	25	93
18	25	94
18	25	95
18	25	96
18	26	97
18	26	94
19	20	98
19	20	41
19	20	99
19	19	11
19	23	19
19	23	88
20	20	35
20	20	100
20	23	18
22	23	20
22	23	1
22	20	101
22	20	102
23	20	31
23	19	59
23	23	103
24	27	104
25	23	1
25	20	31
26	23	1
26	20	105
27	27	106
28	13	64
28	13	61
28	12	60
28	11	54
29	28	107
29	28	108
30	4	109
30	3	110
30	10	111
30	9	112
31	10	47
31	10	113
31	3	14
32	18	114
32	10	115
32	3	14
33	6	56
33	5	7
35	6	48
35	5	1
36	20	116
36	20	117
37	6	7
38	20	118
39	20	36
39	20	42
39	20	119
40	14	120
41	20	32
41	20	28
42	27	121
42	27	104
43	38	106
44	19	49
44	31	97
44	31	94
44	23	20
44	20	79
45	11	59
45	12	84
45	13	122
46	10	123
46	9	124
47	38	125
48	5	1
49	13	126
50	19	11
50	23	1
50	20	127
51	17	41
51	17	68
52	20	128
52	23	84
53	5	1
54	20	129
54	20	130
55	10	128
55	3	84
