0	49
1	48
2	50
3	49
4	48
5	49
6	49
7	48
8	49
9	48
10	49
11	50
12	49
13	49
14	46
15	49
16	50
17	49
18	46
19	46
20	46
21	46
22	51
23	46
24	46
25	46
26	49
27	49
28	49
29	49
30	49
31	49
32	49
33	49
34	49
35	49
36	49
37	49
38	49
39	49
40	49
41	49
42	49
43	49
44	49
45	49
46	49
47	49
48	49
49	49
50	49
51	48
52	49
53	49
54	49
55	49
56	49
57	49
58	49
59	49
60	46
61	49
62	49
63	49
64	49
65	49
66	49
67	49
68	49
69	49
70	49
71	49
72	49
73	49
74	49
75	49
76	46
77	49
78	46
79	49
80	46
81	49
82	46
83	46
84	46
85	46
86	51
87	51
88	48
89	51
90	48
91	48
92	52
93	52
94	52
95	52
96	52
97	52
98	49
99	49
100	49
101	49
102	49
103	48
104	49
105	49
106	49
107	49
108	50
109	47
110	51
111	49
112	46
113	49
114	49
115	49
116	49
117	49
118	49
119	49
120	49
121	49
122	49
123	49
124	51
125	49
126	49
127	49
128	49
129	49
130	49
131	50
132	50
133	49
134	50
135	49
136	49
137	48
138	49
139	50
140	49
141	49
142	49
143	49
144	49
145	49
146	48
147	49
148	50
149	50
150	50
151	46
152	50
153	49
154	49
155	51
156	50
157	49
158	50
159	50
160	49
161	49
162	49
163	49
164	49
165	46
166	50
167	49
168	48
169	48
170	51
171	49
172	49
173	49
174	49
175	49
176	49
177	49
