24	0	28
28	1	24
28	0	73
73	1	28
28	0	85
85	1	28
28	0	29
29	1	28
28	0	72
72	1	28
28	0	30
30	1	28
28	0	82
82	1	28
28	0	79
79	1	28
28	0	83
83	1	28
28	0	66
66	1	28
28	0	74
74	1	28
28	0	31
31	1	28
28	0	32
32	1	28
28	0	70
70	1	28
28	0	81
81	1	28
28	0	33
33	1	28
28	0	34
34	1	28
28	0	65
65	1	28
28	0	35
35	1	28
28	0	36
36	1	28
28	0	78
78	1	28
28	0	37
37	1	28
28	0	87
87	1	28
28	0	69
69	1	28
28	0	64
64	1	28
28	0	38
38	1	28
28	0	39
39	1	28
28	0	40
40	1	28
28	0	41
41	1	28
28	0	77
77	1	28
28	0	84
84	1	28
28	0	76
76	1	28
28	0	80
80	1	28
28	0	42
42	1	28
28	0	43
43	1	28
28	0	44
44	1	28
28	0	45
45	1	28
28	0	68
68	1	28
28	0	75
75	1	28
28	0	46
46	1	28
28	0	47
47	1	28
28	0	48
48	1	28
28	0	86
86	1	28
28	0	49
49	1	28
28	0	63
63	1	28
28	0	50
50	1	28
28	0	51
51	1	28
28	0	52
52	1	28
28	0	53
53	1	28
28	0	54
54	1	28
28	0	55
55	1	28
28	0	56
56	1	28
28	0	57
57	1	28
28	0	58
58	1	28
28	0	71
71	1	28
28	0	59
59	1	28
28	0	60
60	1	28
28	0	61
61	1	28
28	0	62
62	1	28
28	0	67
67	1	28
2	0	28
28	1	2
2	0	85
85	1	2
79	0	82
82	1	79
79	0	83
83	1	79
83	0	85
85	1	83
10	0	22
22	1	10
10	0	32
32	1	10
10	0	28
28	1	10
13	0	28
28	1	13
13	0	34
34	1	13
34	0	85
85	1	34
34	0	65
65	1	34
65	0	85
85	1	65
29	0	77
77	1	29
29	0	73
73	1	29
29	0	85
85	1	29
29	0	81
81	1	29
29	0	62
62	1	29
29	0	67
67	1	29
29	0	78
78	1	29
29	0	63
63	1	29
29	0	64
64	1	29
73	0	77
77	1	73
62	0	77
77	1	62
62	0	73
73	1	62
76	0	84
84	1	76
76	0	80
80	1	76
4	0	57
57	1	4
4	0	28
28	1	4
4	0	18
18	1	4
18	0	57
57	1	18
45	0	78
78	1	45
17	0	28
28	1	17
17	0	68
68	1	17
17	0	47
47	1	17
17	0	46
46	1	17
17	0	75
75	1	17
48	0	69
69	1	48
3	0	72
72	1	3
3	0	28
28	1	3
3	0	78
78	1	3
25	0	85
85	1	25
15	0	85
85	1	15
15	0	25
25	1	15
66	0	78
78	1	66
66	0	82
82	1	66
66	0	79
79	1	66
66	0	74
74	1	66
74	0	78
78	1	74
74	0	82
82	1	74
74	0	79
79	1	74
27	0	81
81	1	27
27	0	28
28	1	27
14	0	28
28	1	14
14	0	24
24	1	14
8	0	85
85	1	8
70	0	84
84	1	70
70	0	80
80	1	70
70	0	76
76	1	70
5	0	26
26	1	5
5	0	19
19	1	5
6	0	44
44	1	6
6	0	20
20	1	6
7	0	28
28	1	7
7	0	70
70	1	7
7	0	21
21	1	7
47	0	85
85	1	47
47	0	87
87	1	47
85	0	86
86	1	85
85	0	87
87	1	85
78	0	81
81	1	78
22	0	28
28	1	22
22	0	32
32	1	22
40	0	82
82	1	40
40	0	79
79	1	40
40	0	66
66	1	40
40	0	74
74	1	40
11	0	28
28	1	11
11	0	78
78	1	11
11	0	23
23	1	11
23	0	78
78	1	23
23	0	28
28	1	23
23	0	29
29	1	23
23	0	27
27	1	23
23	0	53
53	1	23
53	0	78
78	1	53
43	0	67
67	1	43
9	0	28
28	1	9
9	0	71
71	1	9
9	0	51
51	1	9
46	0	75
75	1	46
46	0	68
68	1	46
21	0	70
70	1	21
21	0	49
49	1	21
21	0	28
28	1	21
68	0	75
75	1	68
64	0	73
73	1	64
49	0	70
70	1	49
19	0	26
26	1	19
51	0	71
71	1	51
12	0	51
51	1	12
41	0	81
81	1	41
80	0	84
84	1	80
54	0	73
73	1	54
55	0	72
72	1	55
