0	0
1	1
2	12
3	16
4	6
5	2
6	3
7	10
8	13
9	4
10	3
11	4
12	4
13	4
14	6
15	16
16	4
17	4
18	6
19	11
20	5
21	4
22	6
23	4
24	4
25	4
26	17
27	4
28	7
29	10
30	13
31	13
32	6
33	22
34	32
35	13
36	10
37	10
38	13
39	4
40	4
41	32
42	33
43	10
44	22
45	4
46	10
47	33
48	4
49	4
50	4
51	29
52	4
53	4
54	13
55	4
56	4
57	11
58	4
59	4
60	17
61	3
62	10
63	18
64	3
65	15
66	6
67	10
68	9
69	13
70	10
71	29
72	13
73	9
74	10
75	10
76	10
77	13
78	4
79	25
80	9
81	13
82	4
83	8
84	10
85	15
86	14
87	13
