160	145	44
13	146	44
13	146	42
13	147	44
13	147	42
13	147	36
165	148	100
128	146	44
52	147	44
136	146	283
15	147	13
15	147	42
15	147	243
15	147	313
15	147	181
15	147	328
15	147	198
15	147	44
108	147	13
108	147	246
119	147	13
4	147	5
94	147	108
154	147	108
154	147	13
73	147	108
54	148	267
211	148	281
211	148	271
125	146	44
125	146	128
192	147	272
192	147	274
192	147	285
3	147	4
3	147	5
3	147	194
3	150	286
3	148	286
193	147	5
193	147	194
193	150	286
193	148	286
194	147	237
38	145	244
162	147	276
162	147	325
162	147	163
162	148	289
163	147	300
179	146	44
7	150	320
31	147	32
32	147	108
85	147	108
168	147	108
226	146	42
226	146	296
117	151	238
68	148	318
105	147	15
103	147	15
103	147	243
103	147	13
39	150	256
39	147	15
33	147	15
33	148	318
218	148	318
216	148	42
216	148	318
186	147	313
16	147	15
214	147	313
214	147	15
41	147	13
116	147	41
74	147	41
74	148	319
113	148	319
96	147	41
20	147	13
79	147	43
149	147	43
43	147	13
43	147	302
43	147	181
121	148	128
180	147	293
180	147	181
27	147	43
27	147	26
27	148	226
109	148	226
81	147	181
81	147	284
81	150	327
81	150	239
184	147	43
230	148	226
204	145	13
34	147	13
34	147	36
35	147	13
35	147	36
36	147	13
36	147	20
19	147	36
19	147	254
19	147	241
19	147	20
19	147	15
19	147	118
19	147	48
223	148	283
114	147	254
114	147	118
114	147	48
123	146	255
222	146	42
10	145	9
10	148	278
10	148	240
190	147	119
189	147	119
207	145	42
207	145	226
66	148	298
157	148	42
127	147	324
220	147	15
169	148	42
202	147	15
213	147	328
213	147	215
99	148	226
99	147	13
170	148	42
170	145	42
170	147	173
170	147	172
170	147	171
170	147	0
159	149	57
57	149	159
174	147	15
86	147	42
14	147	13
161	147	49
111	147	92
111	147	13
78	147	111
71	147	111
71	148	316
225	146	42
9	146	225
9	146	44
196	147	15
196	147	198
122	147	15
134	146	136
134	146	269
120	147	50
104	147	20
104	147	50
50	147	13
50	147	20
110	147	15
152	147	15
152	147	13
69	148	100
69	147	266
69	147	307
150	147	119
155	147	119
129	147	249
17	147	15
17	147	18
11	147	12
106	150	261
82	147	15
167	147	15
91	147	15
72	147	15
206	147	15
8	150	234
8	147	119
8	147	13
8	147	323
8	149	273
195	147	15
107	147	51
107	147	53
107	147	233
88	147	51
148	147	51
51	147	13
51	147	44
53	147	51
112	146	13
58	148	112
132	146	128
76	147	51
