2	78	0
3	34	1
3	34	2
4	13	3
4	12	4
4	12	5
6	14	6
6	6	7
7	20	8
8	28	9
8	28	10
9	18	11
9	9	12
10	5	13
10	14	14
11	9	15
11	10	16
12	18	17
12	9	18
13	10	19
13	3	20
14	13	21
15	34	22
17	9	26
17	10	27
18	13	28
18	11	29
20	7	30
20	68	31
20	8	32
21	18	8
21	9	13
22	12	13
22	13	14
23	9	15
23	10	33
24	18	34
24	3	13
24	10	35
24	9	36
25	10	37
26	36	38
27	10	39
27	4	40
28	16	41
28	16	42
28	16	15
28	16	43
28	16	13
28	16	44
28	16	45
28	16	46
28	16	20
28	16	47
28	16	48
28	16	49
28	16	36
28	16	50
28	16	51
28	16	52
28	15	53
28	15	54
28	15	55
28	15	56
28	15	19
28	15	57
28	15	58
28	15	59
28	15	60
28	15	61
28	15	62
28	15	63
28	15	64
28	15	65
28	15	66
28	15	67
28	15	68
28	15	69
28	15	70
28	15	71
28	15	72
28	15	73
28	15	74
28	15	75
28	15	76
28	15	39
28	15	77
28	15	78
28	15	79
28	15	80
28	15	81
28	15	82
28	15	83
28	15	84
28	15	85
28	15	86
28	15	87
28	15	88
28	15	89
28	15	90
28	15	91
28	15	92
28	15	15
28	15	93
28	15	94
28	15	95
28	15	96
28	15	97
28	15	98
28	15	99
28	15	100
28	15	8
28	15	40
28	15	27
28	15	101
28	15	102
28	15	103
28	15	104
28	15	105
28	15	106
28	15	107
28	15	108
28	15	109
28	15	110
28	15	111
28	15	112
28	15	113
28	15	114
28	15	115
28	15	116
28	15	117
28	16	15
28	16	36
28	16	118
28	16	13
28	16	108
28	16	48
28	16	111
28	16	51
28	16	119
28	24	120
28	24	121
28	24	122
28	24	123
28	24	39
28	24	124
28	24	125
28	24	126
28	24	85
28	24	127
28	24	128
28	24	129
28	24	130
28	24	131
28	24	132
28	24	133
28	24	134
28	24	135
28	24	107
28	24	34
28	24	136
28	24	114
28	24	137
28	25	138
28	25	139
28	26	140
28	26	141
28	26	142
28	26	143
28	26	144
28	16	50
29	20	145
29	20	146
29	20	147
29	20	148
29	20	149
29	20	150
29	20	151
29	20	152
29	20	153
29	20	154
29	20	155
29	20	156
29	23	15
29	23	13
29	23	108
29	23	111
29	23	51
30	28	157
30	28	158
31	28	159
31	28	160
32	12	49
32	13	161
33	49	162
33	59	163
34	87	164
34	72	19
34	72	114
35	28	165
35	28	166
36	20	167
37	19	128
37	19	85
37	20	168
38	28	169
39	18	170
39	9	171
39	9	172
39	9	173
40	10	174
40	9	15
41	72	175
42	94	176
42	94	177
42	94	178
43	20	154
44	49	179
45	10	180
45	9	181
46	20	182
47	75	109
47	94	176
47	94	177
47	94	183
48	9	119
49	9	119
50	10	184
50	9	43
52	10	185
53	9	15
53	10	186
54	79	187
54	28	188
55	10	189
55	9	119
56	10	190
56	9	119
57	21	191
57	21	192
57	21	193
57	22	194
58	9	15
58	10	195
59	10	196
59	4	197
59	9	15
59	9	198
60	36	170
60	37	42
61	14	199
61	14	200
62	20	150
63	38	121
64	14	146
64	6	201
65	32	164
66	12	15
66	13	202
67	20	203
67	20	154
68	17	182
69	28	204
69	28	205
70	20	103
70	20	74
70	20	206
70	20	8
70	20	117
70	23	13
70	23	119
72	28	207
73	17	152
73	17	150
73	17	208
73	40	13
73	40	119
74	23	15
74	20	202
75	20	209
76	20	210
77	28	211
77	28	212
78	10	213
78	10	180
78	10	214
78	9	181
78	9	15
78	9	215
79	53	15
79	53	45
80	17	210
81	28	216
81	28	217
81	28	218
81	28	219
82	3	15
82	10	220
83	33	45
84	20	221
85	32	9
85	32	222
85	32	223
85	32	224
85	32	225
85	32	226
85	32	227
85	32	228
85	32	229
85	32	164
87	28	230
87	28	227
