0	46
1	47
2	47
3	49
4	48
5	48
6	49
7	49
8	49
9	50
10	49
11	49
12	46
13	48
14	49
15	46
16	49
17	49
18	46
19	49
20	48
21	49
22	47
23	49
24	46
25	47
26	46
27	49
28	49
29	49
30	50
31	46
32	46
33	49
34	49
35	49
36	51
37	49
38	49
39	49
40	47
41	46
42	48
43	46
44	48
45	51
46	51
47	46
48	51
49	46
50	51
51	46
52	48
53	46
54	49
55	49
56	49
57	49
58	49
59	49
60	49
61	49
62	49
63	50
64	49
65	49
66	49
67	49
68	49
69	49
70	46
71	49
72	49
73	49
74	49
75	47
76	49
77	49
78	49
79	49
80	49
81	49
82	49
83	46
84	49
85	49
86	46
87	50
88	49
89	47
90	49
91	49
92	46
93	49
94	49
95	49
96	49
97	49
98	47
99	49
100	50
101	49
102	47
103	49
104	49
105	49
106	49
107	49
108	46
109	49
110	49
111	46
112	50
113	49
114	49
115	49
116	49
117	49
118	46
119	46
120	49
121	49
122	49
123	50
124	50
125	50
126	49
127	49
128	50
129	49
130	49
131	50
132	50
133	49
134	50
135	49
136	50
137	49
138	52
139	52
140	52
141	52
142	52
143	52
144	52
145	49
146	49
147	49
148	49
149	49
150	49
151	49
152	49
153	49
154	49
155	49
156	49
157	49
158	49
159	49
160	49
161	49
162	49
163	46
164	50
165	49
166	49
167	49
168	49
169	49
170	49
171	48
172	48
173	48
174	49
175	49
176	49
177	49
178	49
179	50
180	49
181	46
182	49
183	49
184	49
185	49
186	49
187	54
188	50
189	49
190	49
191	50
192	49
193	49
194	48
195	49
196	49
197	47
198	46
199	49
200	49
201	49
202	49
203	49
204	49
205	50
206	49
207	49
208	49
209	49
210	49
211	49
212	50
213	49
214	49
215	46
216	49
217	50
218	49
219	49
220	49
221	49
222	50
223	49
224	50
225	50
226	50
227	50
228	49
229	49
230	49
231	49
232	49
233	51
234	48
235	49
236	49
237	48
238	48
239	49
240	50
241	46
242	49
243	46
244	50
245	49
246	46
247	49
248	47
249	46
250	49
251	50
252	46
253	49
254	46
255	50
256	48
257	49
258	49
259	49
260	49
261	49
262	50
263	49
264	46
265	49
266	46
267	50
268	49
269	50
270	51
271	50
272	48
273	49
274	48
275	49
276	48
277	49
278	50
279	49
280	46
281	50
282	49
283	50
284	51
285	46
286	48
287	49
288	49
289	48
290	49
291	49
292	49
293	51
294	49
295	49
296	48
297	49
298	50
299	46
300	51
301	51
302	46
303	49
304	49
305	49
306	49
307	46
308	49
309	49
310	50
311	49
312	49
313	51
314	49
315	50
316	50
317	49
318	50
319	50
320	49
321	49
322	49
323	46
324	46
325	51
326	49
327	48
328	51
