0	0
1	1
2	37
3	32
4	22
5	3
6	6
7	18
8	19
9	4
10	3
11	4
12	21
13	4
14	5
15	3
16	6
17	3
18	3
19	32
20	3
21	6
22	5
23	6
24	32
25	6
26	7
27	19
28	6
29	4
30	3
31	12
32	7
33	4
34	3
35	23
36	22
37	6
38	3
39	3
40	12
41	12
42	14
43	4
44	4
45	6
46	3
47	2
48	32
49	6
50	4
51	21
52	4
53	3
54	11
55	18
56	10
57	13
58	3
59	6
60	11
61	6
62	6
63	13
64	4
65	7
66	4
67	22
68	3
69	2
70	12
71	6
72	2
73	2
74	3
75	3
76	6
77	3
78	4
79	6
80	3
81	3
82	16
83	3
84	3
85	25
86	25
87	31
88	30
89	3
90	3
91	6
92	3
93	24
94	32
95	4
96	4
97	3
98	12
99	4
100	6
101	6
102	6
103	10
104	6
105	18
106	6
107	10
108	3
109	6
110	6
111	6
112	4
113	4
114	4
115	7
116	25
117	10
118	10
119	33
120	10
121	9
122	9
123	32
124	10
125	25
126	25
127	24
128	24
129	33
