52	146	51
52	147	108
126	147	256
203	146	51
78	147	219
78	147	52
92	148	22
92	147	219
92	147	52
92	147	101
120	150	101
120	150	234
120	148	22
120	147	138
100	147	98
210	148	240
190	147	52
75	150	288
111	147	139
199	147	284
199	147	52
79	147	52
4	147	276
4	147	2
4	147	6
4	150	266
4	150	268
1	147	276
1	147	6
87	147	276
87	147	6
69	150	6
107	147	52
107	147	206
202	147	52
202	147	206
115	147	136
136	147	52
136	147	214
214	147	52
8	147	115
179	147	181
112	147	115
170	148	245
170	147	291
204	147	206
197	147	198
39	146	51
42	147	40
42	148	22
0	148	22
0	148	51
0	145	22
0	147	277
0	147	51
183	147	221
183	147	280
183	145	51
183	151	280
114	147	52
114	147	207
200	147	52
200	147	207
113	147	137
137	147	52
137	147	212
212	147	52
10	147	113
180	147	181
103	147	113
167	148	233
167	147	255
205	147	207
195	147	196
38	146	51
41	147	40
41	148	22
23	147	59
23	147	52
5	147	254
5	147	2
5	147	7
5	150	238
5	150	268
3	147	254
3	147	7
88	147	254
88	147	7
68	150	7
55	150	120
55	147	52
55	147	262
55	147	143
191	147	97
191	150	51
121	150	51
121	147	97
121	148	287
93	147	97
176	147	177
118	150	120
118	147	177
118	147	143
164	148	287
164	147	143
97	147	242
97	147	226
134	152	93
125	147	52
54	147	50
54	150	120
24	147	59
86	147	59
58	148	147
148	148	257
148	148	252
122	148	252
122	148	257
122	147	106
122	147	20
19	147	106
19	147	20
19	147	260
19	147	261
106	147	20
106	147	148
106	147	174
174	148	22
174	148	247
174	148	173
175	148	263
175	145	286
29	147	62
29	147	60
29	147	61
29	147	274
61	147	274
31	147	52
70	147	47
73	148	248
17	148	22
17	149	16
17	147	47
45	147	51
45	147	46
142	148	126
90	148	22
90	145	186
182	148	22
182	147	237
160	148	22
124	148	22
124	147	135
30	148	22
30	150	120
30	147	138
30	147	63
127	152	30
104	150	120
104	147	138
138	147	52
117	147	138
158	147	157
158	148	22
109	147	108
105	148	278
105	147	63
63	147	162
63	147	264
149	147	162
161	147	264
26	147	161
26	147	25
64	147	63
187	147	194
123	148	22
123	147	52
110	151	259
15	147	259
43	147	51
