11	0	65
65	1	11
11	0	70
70	1	11
11	0	87
87	1	11
11	0	88
88	1	11
33	0	65
65	1	33
33	0	57
57	1	33
65	0	68
68	1	65
65	0	110
110	1	65
65	0	69
69	1	65
65	0	70
70	1	65
65	0	87
87	1	65
65	0	91
91	1	65
65	0	71
71	1	65
65	0	89
89	1	65
65	0	101
101	1	65
65	0	72
72	1	65
65	0	97
97	1	65
65	0	98
98	1	65
65	0	119
119	1	65
65	0	115
115	1	65
65	0	111
111	1	65
65	0	73
73	1	65
65	0	117
117	1	65
65	0	90
90	1	65
65	0	102
102	1	65
65	0	83
83	1	65
65	0	99
99	1	65
65	0	118
118	1	65
65	0	94
94	1	65
65	0	85
85	1	65
65	0	88
88	1	65
65	0	103
103	1	65
65	0	104
104	1	65
65	0	93
93	1	65
65	0	109
109	1	65
65	0	112
112	1	65
65	0	107
107	1	65
65	0	124
124	1	65
65	0	123
123	1	65
65	0	129
129	1	65
65	0	86
86	1	65
65	0	74
74	1	65
65	0	120
120	1	65
65	0	75
75	1	65
65	0	76
76	1	65
65	0	77
77	1	65
65	0	116
116	1	65
65	0	78
78	1	65
65	0	79
79	1	65
65	0	80
80	1	65
65	0	127
127	1	65
65	0	128
128	1	65
65	0	81
81	1	65
65	0	84
84	1	65
65	0	82
82	1	65
30	0	68
68	1	30
30	0	65
65	1	30
30	0	64
64	1	30
30	0	63
63	1	30
30	0	98
98	1	30
30	0	111
111	1	30
30	0	117
117	1	30
30	0	54
54	1	30
30	0	123
123	1	30
30	0	53
53	1	30
30	0	59
59	1	30
30	0	62
62	1	30
30	0	44
44	1	30
30	0	74
74	1	30
30	0	60
60	1	30
30	0	100
100	1	30
30	0	45
45	1	30
30	0	46
46	1	30
30	0	47
47	1	30
30	0	84
84	1	30
83	0	99
99	1	83
83	0	108
108	1	83
83	0	110
110	1	83
16	0	65
65	1	16
16	0	68
68	1	16
16	0	100
100	1	16
16	0	84
84	1	16
16	0	61
61	1	16
16	0	56
56	1	16
16	0	49
49	1	16
16	0	32
32	1	16
49	0	65
65	1	49
49	0	68
68	1	49
49	0	84
84	1	49
49	0	61
61	1	49
49	0	100
100	1	49
49	0	56
56	1	49
32	0	65
65	1	32
32	0	68
68	1	32
32	0	84
84	1	32
32	0	61
61	1	32
32	0	56
56	1	32
32	0	100
100	1	32
32	0	49
49	1	32
121	0	127
127	1	121
113	0	127
127	1	113
113	0	121
121	1	113
5	0	65
65	1	5
5	0	127
127	1	5
5	0	128
128	1	5
5	0	121
121	1	5
5	0	122
122	1	5
5	0	113
113	1	5
5	0	114
114	1	5
5	0	27
27	1	5
31	0	48
48	1	31
31	0	55
55	1	31
13	0	48
48	1	13
13	0	31
31	1	13
19	0	33
33	1	19
19	0	57
57	1	19
19	0	65
65	1	19
29	0	66
66	1	29
29	0	42
42	1	29
29	0	43
43	1	29
29	0	52
52	1	29
29	0	67
67	1	29
29	0	64
64	1	29
47	0	64
64	1	47
47	0	54
54	1	47
12	0	64
64	1	12
12	0	54
54	1	12
12	0	30
30	1	12
12	0	47
47	1	12
93	0	104
104	1	93
37	0	58
58	1	37
37	0	51
51	1	37
64	0	65
65	1	64
64	0	123
123	1	64
64	0	129
129	1	64
64	0	77
77	1	64
64	0	116
116	1	64
64	0	74
74	1	64
64	0	111
111	1	64
64	0	124
124	1	64
64	0	66
66	1	64
64	0	67
67	1	64
44	0	123
123	1	44
44	0	65
65	1	44
114	0	128
128	1	114
114	0	122
122	1	114
122	0	128
128	1	122
68	0	117
117	1	68
68	0	111
111	1	68
68	0	110
110	1	68
68	0	99
99	1	68
68	0	83
83	1	68
68	0	84
84	1	68
15	0	65
65	1	15
15	0	108
108	1	15
10	0	65
65	1	10
10	0	100
100	1	10
10	0	30
30	1	10
10	0	84
84	1	10
10	0	46
46	1	10
23	0	65
65	1	23
79	0	94
94	1	79
79	0	95
95	1	79
69	0	85
85	1	69
69	0	86
86	1	69
69	0	94
94	1	69
22	0	85
85	1	22
22	0	69
69	1	22
22	0	94
94	1	22
22	0	65
65	1	22
111	0	121
121	1	111
111	0	127
127	1	111
111	0	128
128	1	111
111	0	122
122	1	111
111	0	113
113	1	111
111	0	114
114	1	111
111	0	115
115	1	111
111	0	116
116	1	111
111	0	117
117	1	111
111	0	118
118	1	111
111	0	124
124	1	111
111	0	119
119	1	111
111	0	120
120	1	111
27	0	65
65	1	27
27	0	40
40	1	27
27	0	41
41	1	27
50	0	57
57	1	50
21	0	57
57	1	21
21	0	50
50	1	21
21	0	35
35	1	21
9	0	29
29	1	9
9	0	67
67	1	9
9	0	64
64	1	9
54	0	64
64	1	54
54	0	60
60	1	54
60	0	63
63	1	60
95	0	105
105	1	95
75	0	103
103	1	75
75	0	91
91	1	75
78	0	104
104	1	78
78	0	93
93	1	78
78	0	103
103	1	78
71	0	109
109	1	71
71	0	89
89	1	71
34	0	72
72	1	34
34	0	97
97	1	34
34	0	65
65	1	34
34	0	91
91	1	34
34	0	101
101	1	34
34	0	81
81	1	34
34	0	75
75	1	34
97	0	112
112	1	97
97	0	107
107	1	97
8	0	65
65	1	8
8	0	76
76	1	8
8	0	28
28	1	8
53	0	65
65	1	53
53	0	116
116	1	53
53	0	119
119	1	53
53	0	64
64	1	53
53	0	111
111	1	53
53	0	62
62	1	53
53	0	59
59	1	53
59	0	65
65	1	59
59	0	116
116	1	59
59	0	119
119	1	59
59	0	64
64	1	59
59	0	111
111	1	59
59	0	62
62	1	59
62	0	65
65	1	62
62	0	116
116	1	62
62	0	119
119	1	62
62	0	64
64	1	62
62	0	111
111	1	62
45	0	53
53	1	45
45	0	59
59	1	45
45	0	62
62	1	45
6	0	65
65	1	6
14	0	86
86	1	14
14	0	69
69	1	14
14	0	94
94	1	14
14	0	65
65	1	14
2	0	48
48	1	2
2	0	55
55	1	2
2	0	36
36	1	2
2	0	24
24	1	2
36	0	52
52	1	36
20	0	65
65	1	20
20	0	91
91	1	20
20	0	34
34	1	20
20	0	75
75	1	20
70	0	87
87	1	70
70	0	88
88	1	70
17	0	106
106	1	17
17	0	65
65	1	17
61	0	65
65	1	61
3	0	58
58	1	3
3	0	51
51	1	3
3	0	37
37	1	3
3	0	38
38	1	3
3	0	39
39	1	3
3	0	25
25	1	3
38	0	58
58	1	38
38	0	51
51	1	38
39	0	58
58	1	39
39	0	51
51	1	39
48	0	55
55	1	48
25	0	58
58	1	25
25	0	51
51	1	25
25	0	37
37	1	25
25	0	38
38	1	25
25	0	39
39	1	25
35	0	57
57	1	35
35	0	50
50	1	35
43	0	52
52	1	43
43	0	66
66	1	43
82	0	98
98	1	82
18	0	65
65	1	18
18	0	92
92	1	18
18	0	77
77	1	18
18	0	116
116	1	18
46	0	65
65	1	46
46	0	100
100	1	46
46	0	84
84	1	46
56	0	61
61	1	56
56	0	84
84	1	56
56	0	65
65	1	56
56	0	68
68	1	56
56	0	100
100	1	56
81	0	97
97	1	81
74	0	111
111	1	74
74	0	102
102	1	74
74	0	117
117	1	74
74	0	90
90	1	74
115	0	129
129	1	115
115	0	123
123	1	115
63	0	105
105	1	63
90	0	110
110	1	90
90	0	102
102	1	90
101	0	109
109	1	101
99	0	108
108	1	99
51	0	58
58	1	51
123	0	129
129	1	123
91	0	103
103	1	91
84	0	100
100	1	84
77	0	92
92	1	77
4	0	26
26	1	4
4	0	79
79	1	4
107	0	112
112	1	107
26	0	65
65	1	26
96	0	106
106	1	96
102	0	110
110	1	102
102	0	111
111	1	102
80	0	96
96	1	80
42	0	66
66	1	42
89	0	101
101	1	89
120	0	125
125	1	120
120	0	126
126	1	120
85	0	125
125	1	85
86	0	126
126	1	86
24	0	36
36	1	24
119	0	124
124	1	119
