2	85	0
3	87	1
3	87	2
3	87	3
3	72	4
3	72	5
3	73	6
3	73	7
4	49	8
4	49	9
4	49	10
4	49	11
6	13	12
8	42	15
9	10	16
9	10	17
9	4	18
11	18	19
11	3	20
14	68	21
15	6	22
16	12	23
16	13	24
17	5	25
17	14	26
18	6	27
18	43	28
19	72	29
20	6	30
21	13	31
22	68	32
23	13	33
25	12	2
25	13	4
25	13	5
26	24	34
26	24	35
26	25	36
26	25	37
27	42	38
27	42	39
27	46	40
27	70	41
27	70	42
28	13	43
29	18	44
29	18	45
29	9	46
29	9	47
29	4	48
29	3	49
30	5	50
30	5	51
30	5	52
30	6	53
30	6	54
30	6	55
30	43	56
30	14	57
31	27	58
32	16	59
32	15	23
33	10	29
33	18	22
33	3	60
33	3	61
33	3	62
34	6	30
34	5	63
34	14	64
34	43	65
34	43	66
36	49	67
36	59	51
37	13	68
37	13	69
38	5	6
38	14	69
39	5	7
39	14	68
42	30	70
43	4	71
43	4	72
43	10	73
44	18	74
44	10	75
44	4	76
45	11	53
45	13	57
48	72	0
48	72	77
48	87	58
49	12	59
50	18	31
50	9	52
52	18	45
52	9	51
53	6	78
53	14	79
53	5	52
54	22	80
54	22	81
54	21	82
54	21	83
54	21	84
54	21	85
55	38	58
56	20	86
58	6	87
58	6	5
58	6	3
58	6	88
58	6	1
58	6	4
58	5	6
58	5	7
59	13	78
59	12	52
61	13	89
62	11	78
62	13	79
62	12	52
63	28	90
63	28	91
64	10	92
64	10	93
64	10	94
64	4	95
64	4	96
64	9	47
64	9	97
64	9	98
64	9	99
64	9	52
64	18	100
64	18	17
64	3	101
65	15	100
65	15	102
65	15	103
65	15	104
65	15	105
65	15	106
65	15	23
65	15	99
65	15	107
65	15	108
65	15	98
65	15	109
65	15	110
65	15	111
65	15	112
65	15	113
65	15	114
65	15	115
65	15	116
65	15	117
65	16	52
65	24	118
65	24	22
65	24	119
65	24	120
65	24	27
65	24	30
65	24	78
65	24	19
65	24	121
65	24	122
65	24	123
65	24	93
65	24	124
65	24	125
65	24	55
65	24	126
65	26	127
65	26	128
65	26	129
65	26	96
65	26	130
65	26	131
65	26	94
65	26	132
65	26	28
65	26	133
65	26	134
65	16	51
65	16	135
65	16	136
65	16	40
65	16	97
65	16	137
65	16	138
65	16	20
65	16	139
65	16	52
65	25	127
65	25	140
65	25	131
65	25	56
65	25	141
66	3	49
66	9	47
67	49	16
67	49	17
67	49	142
68	5	143
68	6	55
68	43	144
69	2	112
69	2	145
69	2	32
69	2	21
69	2	113
69	2	115
69	2	103
69	2	146
70	27	147
70	44	148
71	12	52
71	11	149
71	11	123
71	13	150
71	13	151
71	13	152
71	13	153
72	2	154
73	2	155
73	2	111
74	14	121
74	6	93
74	5	97
74	43	56
75	6	30
75	14	156
76	11	119
76	11	15
77	6	27
78	3	157
78	10	158
79	13	10
79	13	8
79	13	159
79	13	160
80	5	161
80	14	161
81	5	162
81	6	64
82	34	163
83	6	164
83	43	165
83	14	143
84	14	166
85	52	167
85	53	168
85	103	169
86	52	170
86	53	171
86	103	172
87	86	173
87	86	147
87	98	148
87	65	174
88	64	19
88	90	175
89	14	152
89	6	149
90	14	176
90	6	118
90	5	177
91	11	30
91	13	117
91	13	104
91	12	138
92	6	178
94	72	179
94	72	180
94	73	181
95	18	182
96	10	26
96	9	161
97	6	64
98	27	22
98	27	183
99	10	164
99	9	143
100	13	166
101	13	105
101	12	63
102	13	118
102	13	176
102	12	177
103	20	184
103	20	185
104	13	158
105	38	90
105	38	186
106	13	26
107	20	187
108	43	188
108	43	189
110	13	164
110	12	143
111	13	114
111	13	121
111	13	190
111	13	191
111	13	192
111	13	107
111	13	193
111	12	51
111	12	52
111	11	93
112	10	187
112	9	194
113	10	195
113	9	196
114	10	197
114	9	198
116	52	199
116	53	52
118	20	200
118	20	201
118	20	202
118	23	52
119	91	203
119	75	78
120	20	202
120	20	114
120	20	200
120	20	107
120	20	204
120	20	205
120	23	206
120	23	207
121	17	195
121	17	208
122	17	197
122	17	209
123	87	74
123	72	75
123	72	210
124	20	211
125	53	212
125	53	213
126	53	214
126	53	213
127	50	208
128	50	209
129	94	215
129	94	216
129	94	210
