0	49
1	49
2	48
3	49
4	49
5	49
6	48
7	48
8	49
9	49
10	49
11	49
12	49
13	49
14	49
15	49
16	49
17	49
18	47
19	49
20	51
21	46
22	50
23	46
24	49
25	51
26	49
27	49
28	52
29	49
30	49
31	49
32	46
33	49
34	49
35	49
36	52
37	52
38	50
39	50
40	48
41	49
42	49
43	49
44	50
45	49
46	51
47	46
48	47
49	48
50	51
51	48
52	48
53	49
54	49
55	49
56	52
57	49
58	49
59	46
60	48
61	46
62	48
63	46
64	49
65	52
66	52
67	48
68	49
69	49
70	49
71	47
72	47
73	49
74	49
75	49
76	47
77	49
78	49
79	49
80	51
81	51
82	49
83	50
84	50
85	50
86	49
87	49
88	49
89	49
90	49
91	50
92	49
93	49
94	52
95	47
96	47
97	46
98	46
99	46
100	49
101	48
102	50
103	46
104	49
105	49
106	51
107	49
108	46
109	46
110	49
111	46
112	46
113	46
114	49
115	46
116	50
117	49
118	49
119	49
120	49
121	49
122	49
123	49
124	49
125	49
126	50
127	52
128	52
129	47
130	52
131	52
132	47
133	52
134	52
135	51
136	51
137	51
138	51
139	51
140	52
141	52
142	49
143	46
144	52
145	53
146	53
147	50
148	49
149	49
150	49
151	49
152	49
153	49
154	47
155	46
156	49
157	46
158	49
159	49
160	49
161	46
162	46
163	46
164	49
165	52
166	49
167	49
168	46
169	47
170	49
171	46
172	47
173	50
174	49
175	49
176	49
177	46
178	49
179	49
180	49
181	46
182	49
183	49
184	49
185	49
186	50
187	49
188	52
189	52
190	49
191	49
192	49
193	49
194	46
195	49
196	46
197	49
198	46
199	49
200	49
201	49
202	49
203	50
204	49
205	49
206	46
207	46
208	49
209	49
210	49
211	49
212	51
213	46
214	51
215	49
216	49
217	49
218	46
219	51
220	50
221	46
222	46
223	49
224	49
225	51
226	46
227	49
228	49
229	49
230	49
231	49
232	50
233	50
234	48
235	49
236	50
237	48
238	49
239	49
240	50
241	49
242	46
243	49
244	49
245	50
246	49
247	50
248	50
249	50
250	49
251	49
252	50
253	50
254	51
255	46
256	46
257	50
258	49
259	48
260	46
261	46
262	51
263	50
264	46
265	49
266	49
267	50
268	48
269	49
270	49
271	50
272	49
273	49
274	46
275	49
276	51
277	46
278	50
279	50
280	46
281	50
282	49
283	50
284	46
285	49
286	50
287	50
288	48
289	49
290	49
291	46
