87	0	94
94	1	87
81	0	94
94	1	81
81	0	143
143	1	81
66	0	94
94	1	66
66	0	82
82	1	66
66	0	86
86	1	66
66	0	92
92	1	66
66	0	143
143	1	66
66	0	74
74	1	66
82	0	94
94	1	82
82	0	91
91	1	82
82	0	93
93	1	82
82	0	143
143	1	82
82	0	92
92	1	82
82	0	147
147	1	82
82	0	86
86	1	82
86	0	94
94	1	86
86	0	158
158	1	86
86	0	161
161	1	86
86	0	92
92	1	86
86	0	143
143	1	86
86	0	91
91	1	86
86	0	147
147	1	86
92	0	94
94	1	92
92	0	158
158	1	92
92	0	161
161	1	92
39	0	94
94	1	39
47	0	94
94	1	47
47	0	130
130	1	47
47	0	141
141	1	47
47	0	95
95	1	47
94	0	161
161	1	94
94	0	138
138	1	94
94	0	143
143	1	94
94	0	153
153	1	94
94	0	166
166	1	94
94	0	95
95	1	94
94	0	163
163	1	94
94	0	96
96	1	94
94	0	97
97	1	94
94	0	98
98	1	94
94	0	99
99	1	94
94	0	126
126	1	94
94	0	156
156	1	94
94	0	146
146	1	94
94	0	154
154	1	94
94	0	130
130	1	94
94	0	100
100	1	94
94	0	158
158	1	94
94	0	101
101	1	94
94	0	102
102	1	94
94	0	149
149	1	94
94	0	129
129	1	94
94	0	103
103	1	94
94	0	164
164	1	94
94	0	151
151	1	94
94	0	104
104	1	94
94	0	133
133	1	94
94	0	131
131	1	94
94	0	105
105	1	94
94	0	174
174	1	94
94	0	170
170	1	94
94	0	167
167	1	94
94	0	172
172	1	94
94	0	132
132	1	94
94	0	137
137	1	94
94	0	160
160	1	94
94	0	106
106	1	94
94	0	134
134	1	94
94	0	107
107	1	94
94	0	108
108	1	94
94	0	155
155	1	94
94	0	141
141	1	94
94	0	109
109	1	94
94	0	110
110	1	94
94	0	111
111	1	94
94	0	145
145	1	94
94	0	171
171	1	94
94	0	159
159	1	94
94	0	112
112	1	94
94	0	113
113	1	94
94	0	147
147	1	94
94	0	114
114	1	94
94	0	115
115	1	94
94	0	135
135	1	94
94	0	116
116	1	94
94	0	117
117	1	94
94	0	118
118	1	94
94	0	119
119	1	94
94	0	120
120	1	94
94	0	121
121	1	94
94	0	122
122	1	94
94	0	140
140	1	94
94	0	123
123	1	94
94	0	157
157	1	94
94	0	124
124	1	94
94	0	125
125	1	94
121	0	161
161	1	121
122	0	138
138	1	122
122	0	143
143	1	122
118	0	150
150	1	118
118	0	143
143	1	118
118	0	163
163	1	118
70	0	151
151	1	70
70	0	143
143	1	70
70	0	145
145	1	70
70	0	164
164	1	70
70	0	94
94	1	70
70	0	76
76	1	70
70	0	119
119	1	70
29	0	94
94	1	29
29	0	55
55	1	29
105	0	174
174	1	105
105	0	170
170	1	105
105	0	159
159	1	105
105	0	163
163	1	105
64	0	94
94	1	64
64	0	69
69	1	64
64	0	143
143	1	64
64	0	126
126	1	64
64	0	146
146	1	64
64	0	156
156	1	64
64	0	127
127	1	64
64	0	163
163	1	64
64	0	87
87	1	64
64	0	70
70	1	64
64	0	77
77	1	64
64	0	71
71	1	64
64	0	95
95	1	64
64	0	72
72	1	64
64	0	85
85	1	64
64	0	79
79	1	64
64	0	102
102	1	64
64	0	73
73	1	64
7	0	89
89	1	7
7	0	94
