3	64	1
4	5	2
5	5	2
7	6	5
8	6	6
8	14	7
10	11	11
10	13	12
12	12	2
14	21	15
15	28	16
15	28	17
15	28	18
16	57	19
16	56	20
17	10	21
17	3	22
18	86	23
19	64	24
20	36	25
20	37	26
20	60	27
22	96	29
22	56	30
23	43	31
23	14	32
23	6	33
25	12	2
26	49	38
26	49	39
28	14	40
29	5	2
30	36	41
30	37	2
32	38	43
32	38	44
34	18	46
34	3	47
34	9	48
35	57	49
35	96	29
36	28	50
36	28	51
37	36	52
38	36	53
39	3	2
39	18	29
39	10	54
40	57	55
40	56	56
40	96	2
41	28	37
41	28	57
42	38	58
42	38	59
44	37	62
45	101	63
46	57	55
47	42	5
47	46	64
49	29	15
50	13	21
50	12	22
51	101	67
52	56	30
52	56	68
52	56	29
53	29	69
53	29	70
54	6	71
55	10	72
55	3	2
56	50	43
56	92	73
57	10	74
57	3	75
58	6	29
59	27	50
60	57	55
61	13	76
62	57	55
62	56	29
62	96	77
63	56	57
63	57	78
64	5	2
64	6	6
64	6	79
64	6	40
64	6	29
65	14	29
66	42	55
67	57	55
67	96	80
68	57	81
69	10	82
69	3	83
70	74	16
70	74	3
70	74	53
70	62	16
71	27	6
72	57	16
72	56	2
73	5	29
74	38	84
74	38	55
75	57	85
75	96	80
75	56	29
76	84	86
77	28	87
77	28	6
78	4	88
78	4	89
78	9	90
78	10	91
78	10	16
78	3	77
79	12	2
79	13	92
79	13	93
80	37	6
80	36	24
80	60	29
81	3	2
81	18	94
81	18	95
81	18	29
82	18	55
82	9	80
83	29	16
83	30	29
84	5	2
85	5	2
85	14	92
85	14	93
85	43	96
86	18	55
86	3	97
86	9	98
87	18	29
87	3	2
87	3	29
88	4	99
88	10	16
88	3	77
89	64	5
90	5	2
91	96	80
91	57	55
92	3	97
92	9	98
92	18	55
93	28	100
94	15	101
94	15	2
94	15	102
94	15	103
94	15	104
94	15	105
94	15	106
94	15	55
94	15	107
94	15	108
94	15	109
94	15	110
94	15	111
94	15	112
94	15	113
94	15	91
94	15	114
94	15	24
94	15	12
94	15	115
94	15	116
94	15	41
94	15	117
94	15	118
94	15	119
94	15	120
94	15	121
94	15	16
94	15	122
94	15	123
94	15	124
94	15	125
94	15	126
94	15	11
94	15	127
94	15	3
94	16	128
94	16	29
94	16	129
94	16	130
94	16	131
94	16	2
94	16	77
94	16	127
94	16	132
94	24	133
94	24	104
94	24	134
94	24	135
94	24	55
94	24	136
94	24	107
94	24	137
94	24	138
94	24	139
94	24	140
94	24	6
94	24	141
94	24	79
94	24	142
94	24	143
94	24	144
94	24	145
94	24	146
94	24	147
94	24	148
94	24	149
94	24	29
94	24	150
94	24	151
94	24	5
94	24	11
94	24	3
94	16	128
94	16	29
94	16	97
94	16	130
94	16	152
94	16	131
94	16	2
94	16	153
94	16	77
94	16	154
94	16	132
94	25	155
94	25	156
94	25	157
94	25	158
94	25	159
94	25	160
94	25	161
94	25	162
94	25	163
94	25	164
94	25	165
94	25	166
94	26	167
94	26	168
94	26	169
94	26	170
94	26	171
94	26	172
94	26	163
94	26	173
94	26	164
94	16	2
94	16	129
94	16	80
94	16	2
95	63	62
95	63	174
95	63	175
95	63	176
95	63	177
95	63	178
95	90	62
95	90	179
95	90	6
95	90	19
95	90	180
95	64	181
95	64	148
95	64	182
95	64	183
95	64	184
95	64	113
95	64	5
95	64	185
95	64	186
95	64	187
95	113	77
95	113	2
97	10	188
97	9	189
98	28	190
98	28	191
100	28	77
100	28	192
101	63	62
101	64	193
102	74	6
102	74	194
103	72	195
103	72	196
104	14	197
104	5	29
105	99	198
105	97	2
105	84	199
106	38	200
106	38	201
107	10	202
107	9	77
107	9	203
108	65	204
108	86	205
109	57	206
109	57	19
109	56	62
110	5	2
112	14	207
112	14	16
112	6	3
113	10	43
113	3	2
113	9	79
114	65	67
116	5	2
117	48	57
117	42	208
118	42	2
118	42	209
118	48	210
118	48	211
118	48	212
119	36	16
119	36	213
119	37	32
120	72	214
121	5	2
122	14	16
123	38	215
123	38	216
124	36	53
125	36	217
126	50	185
126	92	218
127	10	219
127	9	77
128	27	19
129	10	181
129	10	182
129	9	77
130	64	5
131	10	188
131	9	220
132	64	221
132	64	222
133	22	29
133	21	223
135	12	2
136	36	213
137	50	214
138	32	224
139	28	225
139	28	217
139	71	226
140	64	227
141	100	228
141	101	67
141	101	5
142	28	213
142	28	229
143	49	230
143	49	231
143	49	232
143	49	233
143	49	84
143	49	234
143	49	235
143	49	55
143	49	3
143	49	236
143	49	237
143	49	238
143	49	57
143	49	239
143	49	240
143	49	50
143	49	17
143	49	241
143	49	242
143	49	243
143	49	53
143	49	244
143	49	16
143	49	245
143	49	185
143	49	246
143	49	247
143	49	248
143	49	249
143	49	82
143	49	250
143	49	29
143	49	251
143	49	252
143	49	253
143	49	254
143	49	255
143	49	256
143	59	77
143	59	80
143	59	257
144	10	258
144	9	259
145	10	16
145	3	2
146	21	260
146	21	261
146	22	77
146	22	2
146	22	262
147	10	55
147	3	97
147	9	98
148	57	263
148	56	57
149	64	264
149	63	265
150	28	6
151	28	266
153	64	267
154	65	146
155	52	268
156	10	269
156	3	2
157	20	270
158	28	271
158	28	272
159	28	273
159	28	2
160	27	241
161	32	57
161	32	20
161	32	53
161	32	274
161	32	275
161	32	143
162	49	263
162	49	276
162	49	277
162	49	278
163	65	279
163	65	148
163	65	145
163	65	280
163	65	281
163	65	282
163	65	283
163	65	284
163	65	285
163	65	16
163	65	5
163	65	286
163	65	24
163	65	287
163	65	288
163	86	62
163	86	289
163	86	208
163	86	175
163	86	290
163	86	291
163	86	198
163	86	210
163	86	176
163	86	292
163	86	57
163	86	177
163	86	293
163	98	294
163	66	295
163	66	132
163	66	29
164	28	296
164	28	297
164	28	298
164	28	16
164	28	299
164	28	191
164	28	235
164	28	300
165	10	53
165	9	77
166	28	301
166	28	62
166	28	302
166	28	303
166	28	304
166	71	305
167	100	306
167	101	307
168	10	287
168	9	308
169	10	309
169	3	77
169	9	132
170	93	198
170	116	2
170	85	199
171	85	16
172	97	77
172	84	310
173	10	287
174	72	199
