79	146	73
29	146	536
29	146	2
29	146	360
29	146	80
29	146	383
16	148	2
16	148	57
16	148	87
16	148	29
16	148	338
16	150	2
16	150	29
16	147	77
16	147	130
16	147	99
16	147	128
16	147	90
16	147	2
16	147	358
16	147	522
16	149	44
16	149	217
16	149	479
16	149	300
16	149	507
16	149	398
16	149	231
16	149	441
16	145	62
16	145	2
16	153	369
16	153	464
16	151	189
3	148	513
3	148	29
3	148	424
3	148	493
3	149	512
3	149	327
3	149	213
3	149	407
3	150	29
3	150	2
80	146	29
80	147	29
80	147	2
2	147	132
2	147	29
2	147	458
2	147	319
2	147	80
2	146	312
2	148	62
68	146	29
200	148	484
192	148	57
191	146	57
50	148	57
50	149	520
6	146	369
6	146	464
77	147	2
77	147	526
77	147	16
77	147	384
77	146	2
231	148	2
231	148	454
231	148	521
216	148	2
216	145	2
216	153	423
62	146	191
62	146	2
62	146	57
19	145	459
19	148	527
19	148	20
19	149	190
234	148	40
234	148	339
234	148	418
234	148	421
234	148	236
234	148	498
74	148	57
74	147	75
49	147	29
49	150	325
53	148	57
53	148	408
53	148	364
53	150	408
53	150	29
53	147	408
53	147	29
53	147	77
53	147	80
143	148	29
143	150	2
297	148	29
254	148	424
20	146	57
20	146	2
125	147	77
190	145	456
190	145	17
190	148	57
190	148	514
190	148	456
190	150	456
133	148	144
292	146	57
268	148	29
76	148	360
91	147	77
91	145	2
91	145	328
82	148	6
82	148	485
82	148	397
82	147	77
82	147	83
82	149	378
82	149	482
82	149	24
82	149	367
82	145	6
251	148	40
57	146	409
70	148	2
153	147	77
258	145	361
258	147	259
15	149	478
15	147	317
37	146	2
256	148	2
256	148	500
256	147	414
256	153	312
293	146	291
287	148	484
287	148	291
287	147	308
287	147	531
224	146	2
249	145	224
249	150	527
309	148	224
309	147	77
309	147	132
55	148	29
55	148	534
55	148	489
55	148	56
55	148	510
55	148	342
55	148	486
55	148	2
55	148	424
55	147	458
55	147	2
55	147	80
55	147	129
55	147	29
55	147	97
55	147	98
55	147	77
55	147	319
55	147	40
55	150	29
55	150	440
55	149	272
55	151	97
30	146	29
56	146	29
56	146	489
235	148	517
247	150	29
247	148	2
232	148	2
232	148	408
232	148	57
267	150	2
116	147	77
43	148	79
43	149	335
43	149	347
43	150	79
43	150	2
43	147	2
43	147	79
73	146	2
183	148	57
183	148	6
183	148	2
300	148	2
300	145	2
300	149	41
300	149	299
300	149	16
300	147	522
41	149	300
41	149	16
41	147	77
41	145	2
178	146	57
113	148	6
202	147	77
202	147	203
58	148	29
58	148	454
110	150	29
110	147	115
5	148	6
5	148	332
5	147	132
5	149	24
5	149	402
307	148	6
63	148	6
310	147	77
130	147	77
24	148	6
24	147	29
21	147	22
93	147	2
92	147	2
103	147	130
214	148	2
104	150	316
104	147	77
123	147	128
228	148	62
217	147	226
225	147	226
126	147	127
260	147	262
112	150	2
112	147	77
95	146	29
100	148	2
85	147	80
85	147	319
85	147	2
85	148	29
122	147	2
122	147	131
131	147	2
253	148	29
253	147	80
253	147	2
179	148	2
179	148	62
181	148	209
181	147	77
196	150	2
137	148	29
137	148	2
151	148	29
141	148	6
11	148	6
193	148	6
119	147	154
154	146	77
198	146	2
198	146	329
303	148	57
302	148	57
302	147	305
301	147	305
305	147	409
23	148	198
23	148	371
23	148	387
23	150	314
263	148	57
255	146	2
273	148	57
107	150	2
38	146	2
39	148	38
39	145	312
219	150	325
219	147	77
108	150	2
1	148	6
139	148	29
139	148	2
139	148	334
240	148	29
32	146	2
32	146	29
33	146	2
33	146	29
213	149	3
213	148	29
213	147	419
150	146	29
54	148	29
218	146	2
218	146	57
230	147	374
230	148	6
241	145	501
269	148	29
269	147	2
206	148	62
25	148	26
26	146	27
257	147	132
78	148	57
78	148	437
72	147	2
72	149	400
81	148	377
186	149	386
223	150	29
223	150	530
142	146	29
46	147	47
46	147	48
46	147	522
46	147	450
48	152	481
188	147	189
188	147	220
220	152	325
138	148	29
138	148	2
180	148	2
180	148	62
182	148	209
182	147	77
195	150	2
135	148	29
135	148	2
177	146	289
148	147	354
148	147	366
148	147	535
148	151	448
148	151	354
148	151	366
