0	0
1	1
2	18
3	30
4	3
5	3
6	13
7	3
8	3
9	22
10	6
11	3
12	6
13	4
14	11
15	13
16	27
17	4
18	31
19	30
20	17
21	22
22	27
23	3
24	4
25	6
26	22
27	22
28	3
29	3
30	17
31	12
32	18
33	25
34	4
35	27
36	13
37	17
38	17
39	4
40	27
41	13
42	18
43	13
44	17
45	40
46	27
47	19
48	13
49	14
50	6
51	40
52	27
53	14
54	3
55	4
56	24
57	4
58	3
59	12
60	27
61	6
62	27
63	27
64	3
65	3
66	19
67	27
68	27
69	4
70	29
71	12
72	27
73	3
74	18
75	27
76	36
77	13
78	4
79	6
80	17
81	4
82	4
83	14
84	3
85	3
86	4
87	4
88	4
89	30
90	3
91	27
92	4
93	13
94	7
95	30
96	4
97	4
98	13
99	30
100	13
101	30
102	29
103	32
104	3
105	36
106	18
107	4
108	31
109	27
110	3
111	33
112	3
113	4
114	31
115	29
116	3
117	19
118	19
119	17
120	32
121	3
122	3
123	18
124	17
125	17
126	24
127	4
128	12
129	4
130	30
131	4
132	30
133	11
134	3
135	6
136	17
137	24
138	15
139	13
140	30
141	40
142	13
143	22
144	4
145	4
146	11
147	4
148	27
149	30
150	13
151	13
152	30
153	30
154	31
155	25
156	4
157	10
158	13
159	13
160	12
161	15
162	22
163	31
164	13
165	4
166	13
167	40
168	4
169	4
170	37
171	37
172	36
173	4
174	32
