0	49
1	49
2	48
3	49
4	49
5	49
6	50
7	49
8	49
9	49
10	48
11	49
12	49
13	46
14	46
15	49
16	49
17	50
18	49
19	49
20	50
21	49
22	46
23	49
24	49
25	49
26	50
27	48
28	49
29	48
30	50
31	52
32	50
33	50
34	50
35	47
36	47
37	48
38	50
39	49
40	48
41	49
42	50
43	49
44	49
45	49
46	49
47	51
48	46
49	49
50	49
51	49
52	49
53	49
54	49
55	49
56	50
57	50
58	49
59	50
60	49
61	49
62	50
63	49
64	47
65	49
66	49
67	49
68	50
69	50
70	49
71	49
72	49
73	50
74	49
75	48
76	49
77	48
78	49
79	48
80	48
81	49
82	49
83	46
84	50
85	49
86	49
87	50
88	47
89	47
90	46
91	49
92	49
93	49
94	50
95	50
96	47
97	46
98	46
99	47
100	49
101	49
102	49
103	49
104	49
105	49
106	49
107	49
108	49
109	49
110	49
111	49
112	49
113	49
114	49
115	51
116	49
117	49
118	49
119	49
120	49
121	47
122	49
123	49
124	49
125	49
126	49
127	46
128	51
129	46
130	51
131	51
132	48
133	49
134	49
135	49
136	49
137	49
138	49
139	49
140	49
141	49
142	50
143	49
144	50
145	49
146	49
147	50
148	49
149	50
150	50
151	49
152	46
153	46
154	48
155	52
156	52
157	52
158	52
159	52
160	52
161	52
162	52
163	52
164	52
165	52
166	52
167	52
168	52
169	52
170	52
171	52
172	52
173	52
174	49
175	49
176	49
177	50
178	50
179	49
180	49
181	49
182	49
183	49
184	49
185	49
186	49
187	49
188	49
189	46
190	49
191	50
192	49
193	49
194	48
195	49
196	49
197	46
198	50
199	49
200	49
201	49
202	49
203	48
204	49
205	50
206	49
207	49
208	50
209	50
210	50
211	50
212	50
213	49
214	49
215	49
216	49
217	49
218	50
219	49
220	46
221	49
222	49
223	49
224	50
225	49
226	46
227	49
228	49
229	50
230	49
231	49
232	49
233	49
234	49
235	49
236	48
237	49
238	49
239	49
240	49
241	49
242	50
243	49
244	50
245	49
246	49
247	49
248	48
249	49
250	49
251	49
252	49
253	49
254	49
255	50
256	49
257	51
258	49
259	48
260	49
261	50
262	46
263	49
264	49
265	50
266	49
267	49
268	49
269	49
270	49
271	50
272	49
273	49
274	49
275	50
276	49
277	49
278	49
279	49
280	49
281	49
282	49
283	49
284	49
285	49
286	49
287	49
288	49
289	50
290	50
291	50
292	50
293	50
294	49
295	48
296	49
297	49
298	49
299	49
300	49
301	49
302	49
303	49
304	49
305	46
306	49
307	49
308	46
309	49
310	49
311	50
312	50
313	50
314	49
315	49
316	48
317	46
318	50
319	51
320	50
321	49
322	49
323	49
324	49
325	49
326	50
327	49
328	50
329	50
330	50
331	49
332	50
333	49
334	50
335	49
336	49
337	49
338	48
339	48
340	50
341	50
342	50
343	49
344	49
345	50
346	48
347	49
348	49
349	50
350	49
351	50
352	49
353	46
354	46
355	49
356	49
357	49
358	46
359	49
360	50
361	50
362	49
363	49
364	48
365	49
366	46
367	49
368	49
369	50
370	49
371	50
372	49
373	49
374	46
375	49
376	50
377	50
378	49
379	49
380	50
381	49
382	49
383	50
384	51
385	49
386	49
387	50
388	49
389	49
390	49
391	49
392	49
393	48
394	49
395	46
396	49
397	50
398	49
399	50
400	49
401	48
402	49
403	49
404	50
405	49
406	49
407	49
408	48
409	48
410	50
411	49
412	49
413	49
414	46
415	49
416	49
417	49
418	48
419	48
420	49
421	48
422	49
423	50
424	50
425	49
426	49
427	49
428	49
429	49
430	49
431	49
432	46
433	49
434	49
435	49
436	49
437	50
438	49
439	50
440	49
441	49
442	51
443	49
444	49
445	49
446	49
447	49
448	46
449	49
450	46
451	49
452	49
453	49
454	50
455	49
456	48
457	49
458	48
459	50
460	49
461	49
462	49
463	49
464	50
465	49
466	49
467	49
468	49
469	48
470	49
471	49
472	49
473	49
474	49
475	49
476	49
477	49
478	49
479	49
480	49
481	49
482	49
483	49
484	50
485	50
486	50
487	49
488	50
489	50
490	49
491	49
492	49
493	50
494	50
495	49
496	49
497	49
498	48
499	49
500	48
501	50
502	49
503	49
504	49
505	49
506	50
507	49
508	49
509	49
510	48
511	49
512	49
513	50
514	50
515	49
516	49
517	50
518	49
519	49
520	49
521	50
522	46
523	49
524	50
525	49
526	51
527	48
528	49
529	49
530	49
531	46
532	50
533	50
534	48
535	51
536	50
