2	10	0
2	9	1
3	6	2
3	14	3
4	49	4
4	49	5
6	27	5
7	13	6
9	18	5
9	4	9
9	10	10
10	18	11
10	9	12
11	10	13
11	9	14
12	18	15
12	3	16
13	32	17
14	28	18
15	27	2
16	14	19
17	45	20
18	13	21
18	13	0
18	13	22
18	13	19
18	11	23
18	12	24
19	6	5
19	14	18
20	57	25
21	49	18
22	6	18
22	6	26
22	6	27
22	5	28
22	5	29
22	14	6
23	19	30
23	20	31
24	6	18
24	6	11
24	5	12
25	6	27
26	12	1
26	13	32
27	27	5
28	6	18
29	14	0
29	6	33
29	6	23
29	6	18
29	5	12
29	5	1
29	5	24
30	15	34
30	25	35
30	16	1
31	42	18
31	46	36
32	6	37
32	14	0
33	13	13
33	13	38
33	13	39
33	12	1
34	31	35
34	20	40
35	20	41
36	6	42
36	14	0
36	5	43
37	28	44
37	28	13
38	29	45
38	29	13
