12	0	31
31	1	12
12	0	38
38	1	12
14	0	36
36	1	14
14	0	32
32	1	14
18	0	27
27	1	18
18	0	22
22	1	18
18	0	19
19	1	18
18	0	20
20	1	18
18	0	36
36	1	18
18	0	32
32	1	18
10	0	24
24	1	10
11	0	33
33	1	11
11	0	37
37	1	11
11	0	38
38	1	11
11	0	30
30	1	11
30	0	33
33	1	30
30	0	34
34	1	30
30	0	35
35	1	30
22	0	29
29	1	22
22	0	23
23	1	22
22	0	31
31	1	22
22	0	24
24	1	22
22	0	28
28	1	22
22	0	25
25	1	22
22	0	26
26	1	22
22	0	27
27	1	22
13	0	17
17	1	13
26	0	30
30	1	26
26	0	33
33	1	26
26	0	34
34	1	26
26	0	29
29	1	26
33	0	37
37	1	33
33	0	38
38	1	33
29	0	30
30	1	29
29	0	31
31	1	29
29	0	33
33	1	29
29	0	36
36	1	29
29	0	34
34	1	29
29	0	32
32	1	29
21	0	28
28	1	21
21	0	22
22	1	21
19	0	22
22	1	19
19	0	28
28	1	19
19	0	27
27	1	19
19	0	21
21	1	19
19	0	24
24	1	19
9	0	19
19	1	9
9	0	30
30	1	9
7	0	29
29	1	7
7	0	26
26	1	7
7	0	22
22	1	7
24	0	28
28	1	24
5	0	18
18	1	5
5	0	16
16	1	5
16	0	18
18	1	16
2	0	18
18	1	2
2	0	32
32	1	2
2	0	36
36	1	2
31	0	38
38	1	31
4	0	19
19	1	4
4	0	27
27	1	4
3	0	18
18	1	3
3	0	15
15	1	3
6	0	21
21	1	6
32	0	36
36	1	32
15	0	18
18	1	15
20	0	22
22	1	20
20	0	27
27	1	20
