0	49
1	48
2	50
3	49
4	49
5	49
6	49
7	49
8	46
9	47
10	49
11	50
12	48
13	49
14	46
15	50
16	51
17	49
18	50
19	49
20	50
21	49
22	49
23	50
24	51
25	49
26	48
27	50
28	51
29	51
30	49
31	48
32	49
33	50
34	46
35	52
36	46
37	49
38	49
39	49
40	49
41	49
42	50
43	48
44	50
45	49
46	49
47	50
48	46
49	46
50	48
51	49
52	49
53	50
54	50
55	49
56	49
57	49
58	49
59	49
60	48
61	50
62	49
63	49
64	49
65	48
66	48
67	46
68	49
69	49
70	46
71	49
72	50
73	51
74	50
75	49
