4	0	8
8	1	4
4	0	6
6	1	4
4	0	7
7	1	4
4	0	15
15	1	4
4	0	14
14	1	4
4	0	13
13	1	4
4	0	11
11	1	4
2	0	11
11	1	2
2	0	8
8	1	2
9	0	14
14	1	9
9	0	15
15	1	9
9	0	11
11	1	9
9	0	13
13	1	9
9	0	12
12	1	9
8	0	11
11	1	8
8	0	12
12	1	8
8	0	13
13	1	8
8	0	14
14	1	8
8	0	15
15	1	8
8	0	9
9	1	8
8	0	10
10	1	8
12	0	13
13	1	12
12	0	14
14	1	12
12	0	15
15	1	12
14	0	15
15	1	14
6	0	11
11	1	6
6	0	12
12	1	6
6	0	13
13	1	6
6	0	14
14	1	6
6	0	15
15	1	6
6	0	9
9	1	6
6	0	8
8	1	6
11	0	13
13	1	11
11	0	14
14	1	11
11	0	15
15	1	11
11	0	12
12	1	11
7	0	11
11	1	7
7	0	12
12	1	7
7	0	13
13	1	7
7	0	14
14	1	7
7	0	15
15	1	7
7	0	9
9	1	7
7	0	8
8	1	7
10	0	11
11	1	10
13	0	15
15	1	13
