0	48
1	48
2	50
3	48
4	49
5	49
6	49
7	49
8	49
9	48
10	48
11	51
12	49
13	48
14	48
15	47
16	49
17	49
18	49
19	49
20	49
21	50
22	50
23	50
24	49
25	50
26	48
27	49
28	49
29	49
30	48
31	48
32	49
33	49
34	49
35	50
36	50
37	49
38	49
39	51
40	51
41	50
42	49
43	48
44	49
45	49
46	51
47	49
48	49
49	49
50	49
51	49
52	48
53	49
54	49
55	49
56	48
57	48
58	50
59	49
60	49
61	49
62	49
63	49
64	48
65	46
66	47
67	50
68	49
69	49
70	46
71	49
72	49
73	50
74	49
75	49
76	50
77	48
78	51
79	49
80	50
81	49
82	48
83	46
84	46
85	47
86	49
87	48
88	50
89	48
90	49
91	49
92	49
93	50
94	48
95	49
96	49
97	50
98	49
99	49
100	46
101	50
102	51
103	49
104	49
105	46
106	49
107	48
108	51
109	49
110	50
111	50
112	49
113	49
114	46
115	49
116	49
117	49
118	48
119	49
120	48
121	48
122	48
123	49
124	51
125	51
126	50
127	50
128	50
129	49
130	48
131	50
132	49
133	49
134	49
135	49
136	46
137	50
138	49
139	49
140	51
141	50
142	49
143	49
144	49
145	49
146	48
147	49
148	49
149	49
150	49
151	49
152	46
153	49
154	49
155	49
156	46
157	46
158	49
159	49
160	48
161	49
162	49
163	46
164	49
165	49
166	49
167	46
168	49
169	48
170	49
171	49
172	46
173	49
174	49
175	52
176	49
177	49
178	49
179	46
180	49
181	50
182	49
183	49
184	49
185	50
186	49
187	49
188	49
189	49
190	49
191	49
192	49
193	49
194	49
195	49
196	50
197	50
198	49
199	50
200	49
201	48
202	51
203	51
204	46
205	48
206	51
207	51
208	48
209	51
210	48
211	51
212	51
213	51
214	48
215	46
216	51
217	51
218	48
219	49
220	49
221	49
222	49
223	49
224	47
225	51
226	47
227	47
228	49
229	46
230	49
231	49
232	49
233	46
234	48
235	46
236	48
237	46
238	46
239	48
240	46
241	46
242	46
243	49
244	48
245	48
246	46
247	47
248	47
249	47
250	49
251	49
252	49
253	46
254	49
255	49
256	49
257	49
258	49
259	49
260	49
261	49
262	49
263	49
264	49
265	49
266	49
267	49
268	46
269	49
270	49
271	46
272	49
273	49
274	49
275	49
276	49
277	49
278	49
279	49
280	47
281	46
282	49
283	49
284	49
285	47
286	49
287	49
288	49
289	49
290	49
291	49
292	49
293	47
294	49
295	49
296	49
297	49
298	49
299	49
300	49
301	49
302	49
303	47
304	49
305	49
306	49
307	49
308	49
309	49
310	49
311	49
312	49
313	49
314	49
315	49
316	46
317	49
318	46
319	49
320	46
321	49
322	49
323	46
324	49
325	49
326	46
327	49
328	46
329	49
