0	0
1	1
2	17
3	4
4	27
5	3
6	17
7	6
8	19
9	3
10	3
11	3
12	19
13	10
14	3
15	13
16	33
17	17
18	27
19	3
20	3
21	18
22	3
23	13
24	22
25	14
26	6
27	17
28	19
29	5
30	4
31	6
32	10
33	6
34	10
35	2
36	3
37	17
38	17
39	4
40	4
41	4
42	3
43	13
44	10
45	36
46	3
47	3
48	5
49	4
50	4
51	25
52	7
53	31
54	3
55	19
56	27
57	3
58	25
59	22
60	14
61	17
62	18
63	10
64	13
65	10
66	22
67	3
68	4
69	3
70	25
71	19
72	17
73	4
74	12
75	3
76	3
77	4
78	4
79	36
80	30
81	30
82	4
83	13
84	13
85	4
86	27
87	6
88	3
89	4
90	6
91	3
92	17
93	6
94	18
95	7
96	18
97	4
98	4
99	3
100	9
101	4
102	4
103	4
104	37
105	3
106	3
107	32
108	31
109	17
110	3
111	3
112	18
113	3
114	22
115	4
116	37
117	10
118	3
119	3
120	11
121	6
122	29
123	3
124	13
125	3
126	14
127	10
128	16
129	4
130	4
131	4
132	13
133	3
134	4
135	4
136	4
137	4
138	3
139	7
140	18
141	4
142	15
143	13
144	6
145	3
146	6
147	10
148	6
149	10
150	13
151	4
152	13
153	4
154	22
155	22
156	10
157	13
158	10
159	6
160	10
161	10
162	37
163	12
164	20
165	13
166	3
167	30
168	13
169	22
170	3
171	4
172	6
173	10
174	11
175	13
176	12
177	23
178	4
179	6
180	29
181	11
182	4
183	4
184	13
185	4
186	10
187	10
188	4
189	29
190	13
191	4
192	6
193	3
194	13
195	4
196	10
197	11
198	13
199	12
200	6
201	10
202	10
203	32
204	10
205	4
206	4
207	4
208	10
209	10
210	4
211	10
212	10
213	7
214	4
215	10
216	6
217	10
218	10
219	10
220	29
221	16
222	8
223	10
224	10
225	4
226	10
227	10
228	13
229	4
230	6
231	32
232	10
233	3
234	10
235	10
236	10
237	12
238	10
239	6
240	4
241	10
242	4
243	6
244	10
245	13
246	3
247	6
248	18
249	29
250	12
251	4
252	6
253	4
254	4
255	14
256	13
257	4
258	10
259	12
260	6
261	39
262	4
263	6
264	11
265	12
266	10
267	13
268	4
269	6
270	11
271	12
272	6
273	4
274	4
275	10
276	3
277	13
278	4
279	6
280	14
281	31
282	4
283	13
284	14
285	4
286	4
287	29
288	4
289	4
290	4
291	10
292	13
293	6
294	4
295	4
296	4
297	4
298	10
299	4
300	19
301	4
302	13
303	10
304	4
305	13
306	14
307	10
308	13
309	13
310	4
311	4
312	4
313	15
314	15
315	4
316	32
317	4
318	4
319	4
320	4
321	25
322	19
323	3
324	10
325	4
326	6
327	13
328	3
329	9
330	17
331	4
332	4
333	15
334	33
335	16
336	4
337	4
338	4
339	13
340	25
341	13
342	10
343	4
344	4
345	4
346	4
347	4
348	4
349	4
350	9
351	4
352	13
353	32
354	4
355	22
356	12
357	4
358	4
359	4
360	4
361	13
362	4
363	13
364	4
365	22
366	12
367	4
368	25
369	4
370	19
371	13
372	10
373	4
374	33
375	12
376	4
377	20
378	4
379	10
380	13
381	13
382	4
383	14
384	4
385	13
386	4
387	13
388	13
389	4
390	13
