2	37	0
2	37	1
2	37	2
2	37	3
2	36	4
2	36	5
2	36	6
2	36	7
2	36	8
2	60	9
2	60	10
2	60	11
3	18	8
3	18	12
3	3	13
3	9	14
3	4	15
3	10	16
4	57	17
4	57	18
4	57	19
4	57	20
4	56	21
4	56	22
4	56	23
5	14	24
5	14	25
5	5	1
6	37	0
6	37	26
6	36	27
6	36	28
6	60	9
7	13	29
7	12	30
7	12	31
9	6	33
9	6	34
9	14	35
9	14	36
9	5	26
10	6	37
10	14	38
10	5	39
11	5	40
11	6	41
11	14	42
12	41	43
12	48	44
12	48	45
13	23	46
13	20	47
14	5	1
14	14	48
15	28	49
16	75	50
17	37	26
17	36	51
18	57	8
18	56	52
20	14	53
21	38	54
21	38	6
22	6	55
22	5	56
22	5	57
22	5	10
22	5	14
23	28	58
23	28	59
26	13	63
26	12	1
27	37	0
27	36	6
27	60	9
29	68	65
29	68	66
31	11	69
31	12	70
31	13	71
32	20	72
33	11	73
33	13	74
34	20	75
36	6	76
36	5	77
36	5	78
37	37	26
37	36	79
38	37	80
38	36	7
39	10	81
39	3	82
39	3	83
40	9	84
40	10	6
40	4	85
41	18	86
41	10	86
41	9	87
42	6	88
42	5	89
45	84	92
45	99	93
45	97	94
46	14	95
47	6	7
47	14	96
47	5	87
48	7	97
48	8	14
49	10	98
50	10	99
50	9	100
51	61	101
51	53	102
53	65	103
54	5	1
55	48	104
55	46	105
55	42	106
56	57	6
56	56	107
58	53	108
59	49	109
61	37	26
61	36	8
61	60	9
62	38	112
62	38	6
63	20	113
63	23	114
64	28	115
64	28	116
64	71	82
65	20	117
67	5	118
68	18	119
68	9	77
69	5	120
69	5	121
69	6	122
70	52	123
70	77	124
70	77	125
72	37	126
72	37	127
72	37	128
72	36	129
75	6	132
75	14	133
76	14	53
77	18	134
77	10	135
77	9	136
79	84	7
80	113	1
80	64	139
81	64	4
82	18	8
82	3	140
83	28	19
83	28	141
84	28	17
84	28	141
85	18	142
85	18	18
85	18	20
85	9	87
86	57	143
86	57	144
86	56	21
86	56	23
87	13	145
88	6	41
89	3	40
89	10	42
89	9	146
90	11	88
90	12	1
90	13	147
92	36	148
92	37	0
93	13	149
94	38	54
94	38	6
95	16	57
95	24	150
96	38	151
97	3	152
97	4	66
98	10	153
98	10	154
98	10	155
98	9	156
99	6	73
99	14	74
100	17	75
101	10	81
101	18	81
101	9	77
102	10	6
102	3	157
103	18	88
103	10	158
103	10	159
103	9	160
104	85	92
104	93	93
105	14	7
105	5	87
106	6	161
106	14	162
106	14	163
106	14	164
106	5	1
107	72	165
108	65	166
108	66	167
109	36	168
109	37	0
110	6	169
111	6	170
111	14	171
111	14	172
111	14	173
111	5	1
112	38	112
112	38	6
113	5	82
113	6	174
113	43	175
113	14	115
114	49	119
114	49	176
114	59	77
115	18	132
115	10	177
115	10	178
115	9	179
116	85	7
117	20	24
118	6	180
119	6	181
120	21	182
120	21	183
120	21	184
120	21	185
120	21	186
120	21	6
120	21	8
120	21	187
120	21	188
120	21	80
120	21	189
120	21	190
120	21	191
120	21	192
120	21	193
120	21	194
120	21	195
120	21	139
120	21	196
120	21	99
120	21	197
120	21	198
120	21	199
120	21	200
120	22	82
120	22	201
120	22	202
120	22	203
120	22	10
120	22	204
120	22	205
120	22	206
120	22	77
120	22	207
120	22	208
120	22	209
120	22	26
120	22	210
120	22	211
120	22	212
120	22	56
120	22	213
120	22	214
120	22	215
120	22	179
120	22	216
120	22	217
120	22	218
121	12	57
122	74	219
124	28	220
124	28	221
124	28	6
125	6	180
125	14	222
125	5	40
127	20	223
128	34	224
129	10	99
129	9	225
130	4	226
130	18	8
130	9	217
131	4	227
131	18	6
131	9	206
132	28	58
132	28	219
134	10	228
134	9	156
134	9	229
134	18	99
135	10	230
135	10	109
135	10	92
135	10	231
135	10	6
135	10	153
135	10	7
135	10	232
135	10	8
135	9	1
135	9	233
135	9	234
135	9	235
135	9	236
135	9	237
135	9	238
135	9	179
135	9	239
135	9	240
135	9	241
135	9	242
135	9	77
135	18	243
135	18	139
135	18	4
135	18	106
135	3	244
135	3	245
135	3	87
135	3	246
135	4	247
136	4	248
136	3	218
137	4	249
138	6	250
139	15	251
139	15	182
139	15	252
139	15	253
139	15	254
139	15	255
139	15	256
139	15	257
139	15	258
139	15	259
139	15	260
139	15	261
139	15	262
139	15	53
139	15	263
139	15	264
139	15	38
139	15	265
139	15	266
139	15	267
139	15	268
139	15	269
139	15	270
