146	147	1316
58	146	814
58	146	1356
538	147	1316
538	150	26
696	145	2
696	148	2
696	147	951
696	147	156
696	147	77
949	147	951
951	147	77
26	147	1
26	147	1387
26	147	0
26	147	623
26	147	1365
26	147	610
26	147	596
26	147	575
26	146	1
694	147	626
695	147	156
695	147	77
156	147	77
156	147	634
799	148	2
799	148	97
799	148	1128
799	145	2
799	145	1
799	145	1063
799	147	10
799	147	77
799	147	82
799	153	2
81	147	26
81	147	77
81	147	83
81	148	1378
81	148	1441
81	148	1223
81	148	1360
81	149	314
82	147	26
82	147	213
82	147	201
82	147	77
82	147	3
82	147	778
82	147	27
82	147	633
82	147	1243
82	146	26
82	146	1051
179	147	77
179	147	574
553	147	1284
77	146	26
77	147	1
77	147	82
77	147	1243
77	147	985
77	147	1337
77	147	1222
1	147	1316
1	147	1058
1	147	1278
183	148	97
183	145	97
183	147	56
183	147	991
183	147	207
246	147	245
87	147	1
87	147	1316
87	147	1308
7	147	77
7	147	1
7	147	87
7	147	1288
7	147	1320
7	147	246
7	147	241
7	147	10
7	147	245
7	150	1
7	149	1271
7	149	139
7	149	109
7	148	80
96	147	87
513	147	607
513	147	1288
513	147	1176
513	149	1203
607	147	1288
417	147	394
300	147	591
300	147	1425
591	147	1425
681	145	87
681	148	87
681	148	1080
699	148	26
699	148	1050
60	148	732
60	148	1095
60	148	1264
60	148	1432
60	148	682
60	148	1102
60	148	1410
60	148	1188
109	148	3
109	148	80
109	148	1112
109	145	80
109	147	77
109	147	10
109	147	237
711	148	1102
711	148	732
348	146	1
480	148	199
480	147	56
480	147	1238
480	147	884
480	147	644
480	149	53
480	149	1151
56	147	1
56	147	1160
56	147	87
56	147	1296
56	147	1277
56	147	1000
53	147	599
53	149	460
53	148	199
732	146	1
814	147	1
814	147	77
588	146	14
535	147	1
345	147	1
308	147	1
1016	146	553
1016	146	569
4	147	1
4	147	244
4	147	245
4	147	814
4	149	139
4	149	953
4	149	1431
4	148	1393
1009	148	1225
1009	145	1225
1009	147	988
985	147	1337
985	146	26
926	147	770
926	147	634
926	147	767
926	147	323
926	148	97
926	145	97
151	148	58
151	148	917
151	147	152
151	145	58
0	146	1
6	145	1379
6	145	0
6	147	636
6	147	9
6	147	84
6	147	621
6	147	914
6	147	1448
6	147	611
6	147	157
6	147	573
6	147	233
6	147	206
6	147	837
6	148	1115
6	148	1287
6	148	0
6	148	197
6	148	1438
6	148	1225
6	148	1257
6	148	1309
6	148	1240
6	148	1352
6	148	1397
6	148	199
6	148	1406
6	148	1173
6	148	1285
6	148	1426
6	148	1261
6	148	1443
6	148	1331
6	149	1418
367	147	636
864	147	636
421	148	1139
795	147	839
795	147	838
793	147	839
793	147	838
794	147	839
794	147	838
838	147	839
707	148	1270
707	148	1228
707	147	636
636	147	140
144	148	1287
144	148	21
19	148	1100
19	148	21
19	148	1287
19	148	1224
19	145	1103
80	146	1204
153	147	77
153	147	156
213	147	1
213	147	26
900	148	26
900	148	1082
1032	148	82
99	147	201
99	147	82
99	147	229
99	147	77
99	147	1133
99	147	225
99	147	598
99	147	604
99	147	1423
99	147	202
99	147	1
99	147	100
99	147	1130
99	147	1333
99	147	26
99	147	1143
99	147	1132
99	147	1172
99	150	201
99	149	149
99	149	228
99	149	27
99	149	51
99	149	684
99	149	509
99	149	324
99	149	79
99	149	401
99	149	1289
99	149	416
99	149	690
99	149	1258
99	148	1212
99	148	1422
99	148	1113
99	148	196
99	148	1050
99	148	553
99	148	1275
99	148	1091
99	148	1416
99	148	1300
99	148	1366
99	151	1237
99	145	1416
99	153	1300
149	147	229
229	147	77
518	147	585
518	147	1133
1007	147	225
849	147	1026
1026	147	82
1026	147	77
117	147	1149
140	147	87
140	147	1
140	147	1136
899	148	2
899	145	2
899	145	1
296	147	0
296	147	26
395	147	0
395	147	26
269	148	348
269	147	87
12	147	82
12	147	13
12	147	14
12	147	87
12	147	56
12	151	82
12	150	13
12	148	1086
12	148	41
12	148	199
12	149	86
278	147	82
333	147	82
973	148	553
86	147	87
1040	148	0
258	148	199
258	147	56
335	147	56
786	148	1347
787	148	1396
834	146	1144
833	145	1328
833	151	1250
967	147	82
967	147	968
967	147	970
44	151	43
44	147	1402
45	147	43
45	147	1065
374	147	598
598	146	26
562	148	0
862	147	332
332	147	576
47	147	332
855	147	218
8	148	1195
8	148	1373
8	148	197
8	148	26
8	148	1341
8	148	1291
8	148	1233
8	148	0
8	148	1088
8	148	1152
8	147	217
8	147	238
8	147	837
8	147	9
8	147	1221
8	147	140
8	147	11
8	147	937
8	147	606
8	147	637
8	149	1180
209	147	1164
209	147	217
209	147	204
217	147	1164
204	147	1164
204	147	217
148	145	0
272	148	199
272	147	590
272	147	624
261	147	624
590	147	56
624	147	590
624	147	56
189	148	1300
881	147	87
20	148	22
20	148	41
20	147	87
20	153	22
20	149	18
20	149	142
18	148	22
18	147	87
142	147	87
433	147	1060
872	147	216
872	147	913
627	147	1384
747	147	1
747	148	80
223	147	913
182	148	199
182	148	1160
182	147	210
182	147	56
355	147	210
210	147	1160
210	147	1
210	147	56
748	147	214
188	148	197
188	147	214
214	147	0
214	147	1099
228	148	196
228	148	1263
228	147	616
228	147	82
228	147	1332
228	147	1059
228	147	589
228	147	156
228	147	77
228	147	1317
228	147	1306
228	149	507
228	149	1371
228	149	27
228	149	1157
716	148	715
716	147	82
423	147	616
580	147	82
616	147	580
616	147	82
200	147	205
821	147	1417
821	147	765
752	147	765
495	147	765
495	147	1135
495	147	233
927	147	765
975	147	976
975	147	77
507	147	82
523	147	82
688	147	82
689	147	82
422	148	1216
621	147	9
914	147	621
914	147	9
914	147	1448
284	148	197
284	148	1262
284	150	1047
284	147	625
625	147	837
233	147	1135
233	147	9
157	147	621
406	147	573
259	147	573
1035	147	9
996	147	990
1036	150	9
723	148	1319
530	146	1
139	147	1
139	147	244
139	147	239
139	147	167
92	147	1
92	147	244
92	147	94
387	147	9
484	147	82
449	148	1042
1005	148	2
1005	145	2
331	147	9
30	147	31
198	147	82
857	147	82
506	148	196
304	145	196
241	147	10
274	147	1158
274	147	1436
274	149	176
119	147	77
176	147	77
918	147	82
448	147	26
448	147	1
448	147	623
623	147	1
190	147	82
298	147	82
508	147	638
508	147	587
638	147	587
728	147	729
729	147	82
353	147	9
797	147	1096
797	147	9
797	147	1390
9	147	1390
9	147	1121
9	146	87
115	145	1123
115	149	27
115	149	503
115	149	1424
115	149	1119
115	147	82
115	150	1119
503	147	82
503	147	987
503	147	156
503	147	77
543	147	82
493	147	1238
703	147	1238
703	147	884
703	147	644
586	147	56
884	147	586
884	147	1296
884	147	56
884	147	582
582	147	56
940	148	644
294	148	199
294	147	56
750	147	455
749	148	1109
749	147	455
749	147	818
819	147	818
514	147	615
208	147	1140
440	147	26
354	147	82
27	145	26
27	148	26
27	148	196
27	148	1324
27	147	77
27	147	26
27	147	82
27	147	1411
27	147	1197
27	149	1081
27	149	301
1025	148	26
875	147	721
456	148	199
456	147	56
257	147	56
344	147	26
83	147	82
942	147	883
883	146	26
330	148	1223
330	147	1
363	147	26
415	147	363
268	147	14
143	148	1403
143	148	23
17	148	1100
17	148	23
17	148	1438
17	145	1170
540	147	82
327	147	598
279	147	598
500	147	1348
712	147	245
953	147	245
713	147	245
714	147	1
714	146	732
608	147	9
608	147	82
988	147	1053
988	147	1351
373	147	203
869	147	82
869	147	203
184	147	82
184	147	203
203	147	82
203	147	26
725	147	1253
727	148	26
364	147	316
424	147	618
424	147	1398
618	147	1398
197	146	1120
197	146	1389
220	148	1071
220	148	1240
220	145	199
220	145	1075
54	148	199
54	148	1244
155	148	58
155	147	156
154	147	156
430	150	1
430	147	1
706	146	1
706	146	26
134	147	136
134	149	135
2	146	1
147	147	1
48	147	1
946	148	1101
286	148	199
5	148	3
5	150	3
997	148	80
997	148	26
997	145	80
265	147	82
778	149	27
736	147	737
166	147	167
103	147	167
165	148	80
230	147	77
230	147	242
242	147	77
1015	148	26
1015	147	242
1017	149	264
1017	147	56
1017	147	9
1017	147	82
264	147	82
264	147	633
264	148	196
633	147	77
385	147	633
385	147	26
525	148	80
525	148	3
525	145	80
697	149	99
292	147	604
317	147	604
604	147	1169
604	147	82
51	148	26
460	148	199
460	147	56
460	147	1330
460	147	617
460	147	644
460	149	53
460	149	1190
460	149	1280
369	147	56
369	147	1330
461	147	1330
461	147	617
617	147	1252
617	147	56
932	147	483
933	148	981
933	147	483
933	147	963
964	147	963
550	147	594
478	147	9
619	147	1369
619	146	9
837	147	9
837	146	197
563	145	3
874	147	496
496	147	576
496	147	885
935	147	936
909	148	1117
231	148	199
231	147	628
231	147	583
231	147	235
231	147	644
231	147	240
438	147	583
438	147	628
583	147	56
583	147	628
628	147	56
519	147	240
866	147	885
866	147	496
866	147	902
277	148	1107
277	147	641
467	147	641
860	147	641
860	147	82
860	147	1243
641	147	82
641	147	1243
871	147	9
867	148	197
867	147	9
867	147	1274
867	147	938
867	150	1274
285	147	9
870	147	938
113	147	114
114	147	1404
114	147	1044
993	148	1085
993	150	1354
473	148	196
1001	146	1
329	147	610
383	147	26
383	147	0
383	147	610
610	147	0
492	147	202
492	147	629
492	147	215
202	147	82
202	147	1290
684	149	99
629	147	215
69	147	1
69	147	70
69	148	348
70	147	56
71	147	70
187	147	82
754	147	764
756	147	764
820	147	764
979	147	980
979	147	77
161	147	82
685	147	82
686	147	82
408	147	9
789	148	199
789	147	56
491	147	56
192	148	197
192	147	9
192	147	215
880	147	9
186	147	215
164	147	1
163	147	1
102	147	1105
808	148	101
397	147	9
784	147	9
405	147	9
106	147	234
106	147	87
106	147	105
106	150	87
221	148	1138
221	148	1285
221	145	199
221	145	1391
112	148	199
112	148	1163
341	147	9
341	147	916
445	147	9
915	147	916
916	147	1122
916	147	1217
916	147	9
436	148	1349
436	147	577
436	147	614
577	147	1087
577	147	614
614	147	1087
360	147	593
731	147	360
560	148	1
555	147	323
337	147	323
441	147	323
441	147	767
459	147	323
361	147	323
361	147	767
856	147	323
323	147	588
767	147	1048
767	147	588
767	147	634
766	147	767
766	147	770
1021	147	767
55	147	1
55	147	10
55	147	56
55	147	57
55	147	14
311	147	57
311	147	56
150	147	56
150	147	1382
11	147	9
11	147	1355
470	147	912
470	147	635
398	147	912
398	147	635
398	147	9
912	147	9
635	147	912
635	147	9
547	147	0
346	147	0
346	148	199
262	147	1421
262	147	632
998	147	1421
998	147	595
998	147	632
595	147	56
595	147	632
632	147	56
392	147	82
386	147	82
28	148	0
28	147	9
287	147	9
698	147	9
991	147	14
76	146	1254
487	147	136
1031	147	136
1031	147	179
136	147	77
1011	147	136
1011	147	179
1012	147	136
1012	147	179
38	147	179
38	147	39
38	148	1179
38	149	178
38	149	827
38	149	829
290	148	553
290	148	1301
290	147	77
290	147	985
290	147	581
1014	148	1301
1014	147	77
1014	147	985
1004	148	26
1004	147	77
1004	147	985
528	147	179
178	147	179
827	147	179
829	147	179
830	147	179
828	147	179
128	146	127
129	148	128
129	148	127
129	148	126
126	146	128
126	146	127
738	148	1054
738	148	898
788	147	1377
135	147	136
243	147	179
772	147	179
840	147	1193
840	147	841
897	145	179
842	147	156
895	147	896
1028	147	43
1028	147	77
1028	147	1029
1037	147	1038
133	145	1179
177	147	179
817	148	1213
37	147	39
39	147	1295
741	148	1179
741	147	10
740	147	10
505	147	1
505	147	631
631	147	1141
631	147	1222
631	147	77
302	147	631
302	147	1222
302	148	196
42	147	40
42	147	146
42	150	1166
180	150	1312
180	147	40
222	147	40
267	148	1302
568	150	1442
443	150	1
443	150	1308
443	148	348
443	147	56
443	147	643
643	147	601
705	147	601
861	147	886
886	147	584
886	147	1282
886	147	1198
944	148	2
584	147	1198
972	148	1094
903	147	904
429	147	82
429	147	77
419	147	1208
419	147	570
419	147	1368
570	147	1259
570	147	1368
305	147	9
751	147	9
377	147	9
301	147	82
551	148	348
551	147	437
437	147	56
451	147	56
451	148	199
347	150	1
251	147	596
288	147	26
288	147	0
288	147	596
596	147	0
596	147	1
469	147	82
79	145	26
79	153	1416
401	147	82
516	147	82
336	149	228
325	147	589
468	147	156
468	147	1317
468	147	571
468	147	1260
468	147	639
468	147	77
571	147	77
400	147	1317
400	147	571
400	147	1260
400	147	156
400	147	639
400	147	77
400	149	368
368	147	1317
368	147	571
368	147	1260
368	147	156
368	147	639
368	147	77
639	147	1317
639	147	571
639	147	1260
639	147	156
639	147	77
343	147	82
700	147	82
700	147	1067
782	147	179
781	147	179
843	147	82
965	147	1072
63	147	1
250	145	122
250	148	122
250	148	169
250	150	1147
169	147	1147
169	146	538
169	146	1276
169	146	121
123	147	124
122	146	1126
194	147	1178
194	147	1315
194	147	1292
29	147	30
29	147	31
29	147	208
29	150	1279
29	148	1279
191	147	31
191	147	208
191	150	1279
191	148	1279
923	145	1358
1010	147	1077
1010	147	1364
1010	147	986
1010	148	1199
986	147	1201
159	148	88
159	147	160
158	148	88
158	147	160
50	150	553
50	150	1276
50	147	1052
232	147	236
59	148	1381
59	145	1381
207	147	43
1002	148	1343
219	148	1356
219	148	58
65	147	152
358	147	630
358	147	642
1013	149	358
995	148	1356
919	148	1428
919	147	600
919	147	77
919	147	414
554	147	600
554	147	414
414	147	77
414	147	1
306	147	414
850	147	414
342	147	77
999	148	1412
309	148	196
852	147	249
168	148	107
168	145	0
266	148	199
266	147	602
266	147	613
260	147	613
602	147	56
613	147	602
613	147	56
934	148	837
934	147	937
971	147	937
971	147	606
16	147	637
796	147	592
796	147	637
592	147	637
592	147	9
637	147	9
1034	148	1189
310	147	82
310	147	77
276	147	1078
276	147	622
276	147	1131
622	147	1074
622	147	1131
399	147	9
773	147	9
366	147	9
416	147	82
527	148	348
527	147	437
488	147	56
488	148	199
420	150	1
427	147	575
313	147	26
313	147	0
313	147	575
575	147	0
575	147	1
418	147	82
994	146	1
195	147	574
195	147	179
413	147	179
381	147	572
572	147	1209
572	147	1185
572	147	77
299	147	1150
365	147	179
521	148	348
952	147	179
801	147	179
801	149	1415
801	149	802
974	147	179
921	148	196
499	147	82
1000	147	56
1000	149	370
370	147	56
370	148	196
481	147	1
282	147	1
775	147	1
452	147	640
452	147	579
640	147	579
831	147	1
351	147	609
609	147	1
753	147	763
755	147	763
822	147	763
924	147	763
977	147	978
977	147	77
893	147	1
542	148	348
542	147	349
349	147	56
702	147	349
252	147	9
813	147	1146
813	147	9
813	147	1121
412	147	389
171	147	1
172	147	1
108	147	1121
566	147	1
809	148	807
