2	22	0
2	22	1
3	11	2
3	11	3
3	11	4
3	13	5
3	13	6
3	13	7
3	13	8
3	13	9
3	13	10
3	12	11
4	72	12
4	72	13
4	72	14
4	72	15
4	72	16
5	4	17
5	4	18
5	9	19
5	9	20
5	9	21
5	10	22
5	10	23
5	10	24
6	10	25
6	10	26
6	10	27
6	10	28
6	10	29
6	9	30
6	9	31
6	9	32
6	9	33
7	18	34
7	18	35
7	18	36
7	18	37
7	10	38
7	10	39
7	10	40
7	10	41
7	3	42
8	8	43
9	48	44
10	6	45
10	6	46
11	5	47
11	6	48
11	6	49
11	6	50
11	6	51
11	6	52
11	6	53
13	68	59
13	68	60
14	96	61
14	57	62
15	38	63
15	38	64
15	38	65
16	14	66
17	46	67
17	46	68
18	42	69
18	42	70
18	48	64
19	10	71
19	9	72
19	4	73
20	11	74
20	13	75
20	12	11
21	72	76
21	87	77
22	6	78
22	43	79
23	23	80
23	20	81
25	12	82
25	13	83
26	48	64
26	42	84
27	11	85
27	13	86
28	14	76
28	6	77
29	29	87
29	29	88
30	6	89
33	36	94
33	37	95
33	37	96
34	57	76
34	96	97
34	56	98
35	15	99
36	10	100
36	9	43
37	20	101
37	20	102
39	14	93
39	6	104
42	64	107
43	43	108
44	10	109
45	6	110
46	34	99
46	34	111
47	13	112
48	5	113
48	14	114
48	6	115
49	14	116
50	27	117
50	44	118
51	6	119
51	5	120
52	14	121
53	36	122
53	37	123
54	23	80
54	20	124
55	20	125
55	23	43
55	23	126
56	49	127
56	49	128
56	59	129
57	4	130
57	3	131
58	5	47
58	6	132
58	6	133
59	14	134
59	5	135
60	29	136
61	13	137
62	16	11
63	23	80
63	20	138
64	31	139
64	23	131
64	20	140
65	13	141
65	11	142
66	6	143
66	6	144
69	6	149
69	5	120
71	13	150
71	12	151
73	24	152
73	24	153
74	6	154
74	14	64
75	27	155
75	78	156
76	49	64
76	49	157
78	6	160
78	6	161
78	5	162
78	14	163
79	24	164
79	15	165
79	15	93
79	16	80
80	20	166
81	17	167
82	23	80
82	20	168
83	16	80
83	16	93
84	6	169
84	14	170
84	5	171
84	5	126
85	20	134
85	23	135
86	13	172
86	12	151
87	12	173
87	12	174
87	12	175
87	13	176
88	10	177
88	4	178
88	9	110
89	31	139
89	23	131
89	20	179
90	18	110
90	3	180
90	9	110
91	9	171
91	10	181
91	3	182
92	6	183
92	5	184
93	96	185
93	57	186
93	57	187
94	5	188
94	6	189
94	6	190
95	6	191
95	5	184
96	48	192
98	16	80
