47	146	361
47	147	313
47	147	1048
47	147	298
827	145	1452
858	147	184
858	150	61
858	150	184
873	147	61
61	147	110
61	147	211
61	147	185
958	150	182
958	147	61
958	147	708
958	147	724
419	147	708
419	147	724
465	150	1182
465	150	1008
465	147	706
64	145	254
64	145	251
64	145	255
64	145	252
64	153	253
64	153	363
64	153	1076
64	153	370
64	153	69
64	153	70
64	153	1202
64	149	345
64	149	63
64	149	1167
64	149	65
64	149	1028
64	149	1057
64	147	443
64	147	1366
64	147	1183
64	147	1399
64	147	1284
64	148	253
64	148	575
64	148	668
64	150	1315
64	150	1287
0	147	64
131	147	43
131	147	358
131	147	703
131	147	54
131	147	1234
131	147	1368
131	147	1043
131	146	110
131	146	43
131	146	534
534	147	131
534	147	43
534	147	1025
534	147	712
534	147	1066
534	147	1143
534	147	145
534	146	720
534	146	716
712	147	43
712	147	171
169	147	131
169	147	712
169	147	687
169	147	171
169	147	1303
169	148	434
718	146	171
164	148	253
164	147	93
164	147	171
164	147	165
164	147	80
72	147	93
72	147	43
72	147	80
72	146	1361
110	147	1169
110	147	261
110	146	93
110	146	80
358	148	1375
358	148	1235
358	147	131
43	147	131
43	147	787
43	147	1489
403	146	1153
403	146	1038
403	146	1421
403	146	1245
171	147	1303
171	147	1126
171	147	43
171	147	718
171	147	1330
425	146	47
425	146	1498
425	148	47
425	147	726
253	146	363
253	146	114
345	149	64
345	149	1401
345	149	1225
345	149	1400
345	149	1212
345	147	349
345	147	110
345	147	1366
345	147	1183
345	147	1399
345	147	1284
345	148	253
345	150	287
643	147	43
643	147	131
643	147	1047
988	146	110
339	147	707
339	147	1479
443	147	1303
443	147	80
443	146	110
80	146	126
80	147	93
80	147	1254
93	146	126
93	146	43
93	147	43
93	147	80
93	147	1063
93	147	1254
597	147	93
526	146	110
706	147	47
706	147	1351
706	146	47
315	146	110
182	147	58
182	147	1141
182	147	1330
996	148	678
995	146	47
11	147	188
11	147	1494
11	147	47
11	147	339
11	147	1459
11	147	1157
