0	48
1	48
2	49
3	49
4	49
5	49
6	49
7	49
8	49
9	49
10	49
11	48
12	49
13	49
14	49
15	49
16	49
17	47
18	47
19	46
20	46
21	46
22	49
23	49
24	49
25	49
26	49
27	49
28	49
29	49
30	46
31	46
32	46
33	46
34	50
35	50
36	50
37	50
38	49
39	49
40	49
41	49
42	48
43	48
44	48
45	49
46	49
47	48
48	49
49	49
50	49
51	49
52	49
53	49
54	48
55	46
56	46
57	48
58	48
59	52
60	52
61	48
62	49
63	49
64	49
65	49
66	48
67	47
68	52
69	50
70	50
71	49
72	46
73	47
74	49
75	49
76	49
77	50
78	49
79	52
80	48
81	49
82	46
83	49
84	49
85	49
86	49
87	48
88	50
89	49
90	49
91	49
92	49
93	48
94	49
95	50
96	50
97	48
98	50
99	46
100	49
101	49
102	49
103	49
104	49
105	49
106	51
107	49
108	52
109	49
110	48
111	46
112	49
113	51
114	48
115	49
116	49
117	49
118	50
119	49
120	48
121	49
122	49
123	50
124	49
125	49
126	48
127	49
128	49
129	46
130	47
131	48
132	49
133	49
134	49
135	48
136	48
137	49
138	49
139	47
140	49
141	49
142	49
143	49
144	49
145	49
146	46
147	46
148	48
149	49
150	49
151	48
152	49
153	49
154	49
155	49
156	46
157	49
158	49
159	51
160	49
161	49
162	51
163	49
164	49
165	46
166	49
167	49
168	49
169	49
170	50
171	48
172	49
173	46
174	48
175	46
176	49
177	49
178	47
179	49
180	51
181	49
182	48
183	49
184	48
185	51
186	49
187	49
188	48
189	49
190	49
191	49
192	49
193	49
194	47
195	49
196	47
197	50
198	49
199	49
200	49
201	49
202	48
203	49
204	52
205	49
206	49
207	46
208	49
209	49
210	47
211	51
212	49
213	49
214	49
215	49
216	49
217	46
218	49
219	46
220	49
221	49
222	49
223	49
224	49
225	49
226	52
227	52
228	52
229	52
230	52
231	49
232	49
233	49
234	49
235	49
236	47
237	47
238	46
239	46
240	46
241	46
242	50
243	50
244	49
245	50
246	49
247	50
248	49
249	49
250	49
251	50
252	50
253	50
254	50
255	50
256	49
257	49
258	49
259	49
260	49
261	51
262	49
263	49
264	49
265	49
266	49
267	51
268	46
269	50
270	46
271	50
272	49
273	49
274	49
275	52
276	49
277	49
278	49
279	49
280	46
281	49
282	49
283	49
284	49
285	48
286	48
287	48
288	49
289	50
290	49
291	49
292	50
293	49
294	49
295	49
296	49
297	50
298	49
299	49
300	49
301	49
302	49
303	49
304	49
305	46
306	46
307	49
308	49
309	49
310	49
311	46
312	49
313	51
314	49
315	50
316	48
317	49
318	50
319	49
320	49
321	49
322	47
323	50
324	48
325	50
326	49
327	49
328	52
329	49
