0	0
1	1
2	11
3	6
4	32
5	4
6	4
7	4
8	5
9	19
10	3
11	3
12	19
13	5
14	27
15	18
16	3
17	19
18	19
19	4
20	6
21	32
22	3
23	10
24	9
25	6
26	19
27	6
28	3
29	14
30	3
31	13
32	4
33	17
34	27
35	7
36	4
37	10
38	27
39	3
40	13
41	4
42	30
43	3
44	4
45	3
46	16
47	6
48	3
49	3
50	12
51	3
52	3
53	17
54	10
55	10
56	22
57	4
58	3
59	3
60	14
61	6
62	7
63	10
64	10
65	6
66	3
67	9
68	5
69	3
70	7
71	6
72	29
73	7
74	3
75	12
76	22
77	4
78	3
79	7
80	10
81	9
82	10
83	7
84	3
85	10
86	6
87	6
88	4
89	10
90	4
91	4
92	3
93	27
94	3
95	3
96	19
97	3
98	7
99	6
100	4
101	17
102	6
103	4
104	7
105	10
106	4
107	3
108	3
109	27
110	32
111	6
112	19
113	19
114	3
115	34
116	32
117	3
118	3
119	3
120	17
121	17
122	3
123	13
124	6
125	10
126	4
127	19
128	3
129	22
130	4
131	27
132	10
133	4
134	10
135	6
136	39
137	16
138	7
139	2
140	3
141	10
142	6
143	10
144	4
145	19
146	10
147	6
148	10
149	4
150	7
151	19
152	4
153	3
154	27
155	4
156	6
157	10
158	4
159	10
160	4
161	4
162	4
163	27
164	4
165	9
166	4
167	10
168	4
169	12
170	10
171	12
172	6
173	10
174	32
175	3
176	17
177	4
178	15
179	3
180	21
181	4
182	4
183	22
184	32
185	12
186	12
187	24
188	3
189	4
190	31
191	13
192	7
193	37
194	22
195	4
196	13
197	9
198	12
199	3
200	30
201	10
202	18
203	13
204	4
205	31
206	13
207	13
208	13
209	13
210	32
211	25
212	12
213	10
214	10
215	36
216	10
217	36
218	36
219	10
220	13
221	10
222	22
223	10
224	3
225	31
226	22
227	10
228	10
229	10
230	24
231	10
232	10
233	12
234	4
235	32
236	10
237	10
238	31
239	17
240	26
241	10
242	10
243	27
244	3
245	4
246	3
247	6
248	22
249	10
250	10
251	27
252	18
253	22
254	10
255	10
256	4
257	4
258	4
259	4
260	10
261	4
262	10
263	31
264	10
265	4
266	3
267	10
268	21
269	6
270	10
271	3
272	10
273	27
274	4
275	4
276	10
277	10
278	6
279	3
280	6
281	10
282	12
283	10
284	3
285	10
286	10
287	6
288	3
289	4
290	22
291	31
292	22
293	3
294	3
295	10
296	6
297	6
298	6
299	6
300	18
301	18
302	4
303	10
304	6
305	6
306	22
307	10
308	10
309	4
310	3
311	4
312	17
313	17
314	3
315	6
316	6
317	3
318	10
319	27
320	27
321	3
322	3
323	10
324	3
325	9
326	14
327	14
328	4
329	31
330	40
331	24
332	31
333	18
334	19
335	22
336	3
337	19
338	8
339	10
340	13
341	4
342	12
343	13
344	10
345	10
346	10
347	4
348	10
349	10
350	6
351	6
352	6
353	12
354	4
355	27
356	27
357	13
358	13
359	32
360	13
361	4
362	13
363	4
364	9
365	18
366	4
367	3
368	4
369	33
370	4
371	32
372	30
373	3
374	4
375	4
376	31
377	27
378	24
379	4
380	27
381	13
382	10
383	19
384	10
385	13
386	10
387	13
388	30
389	3
390	36
391	4
392	4
393	4
394	13
395	23
396	4
397	4
