2	0	13
13	1	2
2	0	8
8	1	2
2	0	16
16	1	2
8	0	13
13	1	8
8	0	16
16	1	8
3	0	9
9	1	3
3	0	13
13	1	3
13	0	23
23	1	13
13	0	22
22	1	13
13	0	21
21	1	13
13	0	15
15	1	13
13	0	24
24	1	13
13	0	16
16	1	13
13	0	17
17	1	13
13	0	18
18	1	13
13	0	19
19	1	13
13	0	20
20	1	13
22	0	24
24	1	22
6	0	13
13	1	6
19	0	23
23	1	19
17	0	24
24	1	17
9	0	13
13	1	9
4	0	10
10	1	4
7	0	13
13	1	7
11	0	13
13	1	11
15	0	21
21	1	15
18	0	22
22	1	18
5	0	14
14	1	5
5	0	11
11	1	5
5	0	12
12	1	5
12	0	14
14	1	12
