21	147	9
21	147	20
21	147	63
9	147	82
52	147	78
7	147	5
7	147	4
6	147	5
6	147	4
12	147	80
2	147	81
2	146	70
2	146	66
0	150	2
0	147	2
0	147	39
0	147	13
0	147	14
0	147	47
0	149	26
0	149	74
0	149	75
42	147	2
42	147	67
42	147	73
42	147	48
26	147	39
26	147	13
26	147	14
26	147	32
26	147	47
39	147	2
27	150	2
27	147	2
43	148	40
43	147	67
43	147	73
43	147	47
13	147	14
13	147	60
13	147	68
44	152	40
32	147	47
28	147	2
34	147	83
34	147	35
8	150	63
8	150	9
8	147	82
8	147	9
18	147	17
18	147	69
18	147	82
11	147	2
10	148	40
10	147	11
41	148	64
41	147	33
30	147	33
3	147	2
16	147	2
16	148	21
15	147	2
15	148	21
15	148	40
