0	49
1	49
2	48
3	49
4	46
5	46
6	49
7	49
8	49
9	48
10	49
11	46
12	48
13	46
14	46
15	49
16	49
17	49
18	51
19	50
20	48
21	48
22	49
23	49
24	49
25	49
26	49
27	49
28	46
29	47
30	49
31	49
32	46
33	48
34	46
35	48
36	52
37	52
38	52
39	51
40	50
41	49
42	49
43	49
44	52
45	50
46	49
47	46
48	46
49	49
50	50
51	46
52	49
53	49
54	52
55	52
56	49
57	49
58	49
59	49
60	49
61	49
62	49
63	49
64	50
65	49
66	48
67	46
68	49
69	51
70	48
71	49
72	49
73	46
74	49
75	49
76	49
77	49
78	46
79	49
80	51
81	51
82	48
83	46
