2	42	0
2	48	1
2	48	0
3	5	2
3	14	3
4	3	4
4	3	5
4	18	6
4	18	7
5	6	8
5	5	9
6	10	10
6	9	11
7	16	12
8	18	0
8	9	13
8	3	14
9	12	2
9	13	15
9	13	16
9	13	3
10	28	7
11	6	17
11	5	18
12	6	19
12	5	20
12	5	21
13	15	22
13	15	23
13	15	24
13	15	25
13	15	26
13	15	10
13	15	27
13	15	28
13	15	29
13	15	30
13	15	11
13	15	0
13	15	31
13	15	32
13	16	12
13	16	2
13	16	33
13	16	34
13	16	35
13	25	36
13	25	37
13	25	38
13	16	39
13	16	28
13	16	33
13	16	2
13	24	26
13	24	40
13	24	10
13	24	41
13	24	42
13	24	43
13	24	0
13	26	44
14	6	45
14	5	20
15	13	46
16	14	0
16	14	26
16	6	0
16	5	47
17	6	42
17	5	48
17	14	49
18	14	50
18	14	51
20	20	52
21	20	53
22	24	40
22	26	54
22	25	55
22	15	56
22	15	57
23	28	58
23	28	59
24	85	22
