0	49
1	49
2	50
3	49
4	49
5	50
6	50
7	49
8	49
9	50
10	48
11	49
12	49
13	49
14	49
15	49
16	49
17	50
18	49
19	50
20	49
21	50
22	50
23	49
24	50
25	49
26	49
27	49
28	50
29	49
30	50
31	50
32	50
33	50
34	50
35	50
36	50
37	50
38	50
39	49
40	49
41	49
42	49
43	48
44	48
45	48
46	49
47	50
48	46
49	51
50	49
51	49
52	46
53	46
54	49
55	49
56	49
57	48
58	48
59	49
60	49
61	49
62	49
63	48
64	47
65	49
66	46
67	49
68	48
69	50
70	49
71	49
72	46
73	47
74	49
75	49
76	48
77	50
78	52
79	49
80	47
81	48
82	49
83	48
84	49
85	50
86	49
87	48
88	46
89	49
90	46
91	51
92	49
93	49
94	51
95	49
96	49
97	47
98	47
99	49
100	46
101	46
102	49
103	48
104	49
105	51
106	49
107	49
108	49
109	49
110	50
111	48
112	47
113	47
114	49
115	46
116	50
117	48
118	51
119	48
120	49
121	50
122	49
123	49
124	49
125	49
126	49
127	49
128	49
129	49
130	50
131	49
132	50
133	49
134	49
135	51
136	49
137	48
138	49
139	48
140	49
141	49
142	49
143	47
144	46
145	46
146	49
147	49
148	49
149	49
150	49
151	48
152	50
153	50
154	49
155	49
156	51
157	49
158	47
159	48
160	49
161	49
162	49
163	46
164	49
165	49
166	49
167	49
168	49
169	49
170	51
171	49
172	49
173	49
174	48
175	46
176	49
177	49
178	51
179	49
180	49
181	49
182	48
183	51
184	49
185	49
186	49
187	49
188	49
189	51
190	49
191	51
192	47
193	47
194	49
195	46
196	46
197	49
198	49
199	48
200	50
201	46
202	49
203	50
204	50
205	49
206	46
207	48
208	49
209	49
210	49
211	48
212	47
213	49
214	50
215	49
216	49
217	49
218	49
219	49
220	49
221	49
222	49
223	48
224	48
225	49
226	50
227	49
228	49
229	48
230	49
231	49
232	49
233	49
234	49
235	49
236	51
237	49
238	46
239	46
240	49
241	47
242	49
243	51
244	49
245	49
246	49
247	46
248	49
249	49
250	46
251	48
252	52
253	52
254	52
255	52
256	52
257	52
258	52
259	47
260	52
261	52
262	52
263	52
264	52
265	46
266	48
267	48
268	46
269	46
270	48
271	48
272	46
273	46
274	46
275	48
276	51
277	46
278	48
279	48
280	46
281	51
282	46
283	46
284	49
285	49
286	49
287	49
288	49
289	49
290	49
291	49
292	49
293	49
294	49
295	49
296	49
297	49
298	49
299	49
300	49
301	49
302	49
303	49
304	49
305	47
306	49
307	49
308	49
309	49
310	46
311	49
312	49
313	49
314	49
315	49
316	49
317	49
318	49
319	47
320	49
321	49
322	49
323	47
324	49
325	49
326	49
327	49
328	49
329	49
330	49
331	49
332	49
333	46
334	49
335	49
336	49
337	49
338	49
339	49
340	46
341	49
342	49
343	49
344	47
345	49
346	47
347	49
348	49
349	49
350	49
351	49
352	49
353	47
