2	18	0
2	19	1
4	4	3
5	55	4
6	11	5
10	10	8
10	10	9
11	11	5
12	31	3
14	69	10
15	28	9
15	30	11
16	28	9
18	84	12
18	84	13
18	12	14
19	72	10
20	28	9
20	6	15
21	11	9
21	6	16
22	31	9
22	45	17
22	45	8
23	25	9
23	25	18
24	18	8
24	18	9
24	19	11
25	28	17
25	30	11
25	6	19
26	28	8
26	30	20
26	6	21
27	38	22
27	6	23
28	37	8
29	10	24
30	28	17
30	11	9
30	6	25
30	6	26
31	11	9
32	2	9
32	3	26
32	3	25
32	4	17
33	11	27
33	6	25
34	4	9
34	2	17
35	23	9
36	37	17
36	36	9
37	4	8
37	2	9
38	7	9
38	44	28
38	44	17
39	11	8
39	6	26
40	10	29
40	10	30
41	37	17
41	36	9
42	6	26
42	28	31
43	11	9
43	28	27
44	28	17
45	28	9
45	6	32
46	11	9
46	6	11
