15	0	24
24	1	15
15	0	22
22	1	15
15	0	20
20	1	15
15	0	46
46	1	15
15	0	41
41	1	15
15	0	38
38	1	15
15	0	25
25	1	15
15	0	30
30	1	15
15	0	31
31	1	15
15	0	32
32	1	15
15	0	35
35	1	15
15	0	34
34	1	15
15	0	36
36	1	15
15	0	43
43	1	15
15	0	37
37	1	15
15	0	45
45	1	15
15	0	23
23	1	15
15	0	21
21	1	15
10	0	15
15	1	10
10	0	24
24	1	10
10	0	22
22	1	10
10	0	20
20	1	10
10	0	46
46	1	10
10	0	23
23	1	10
10	0	26
26	1	10
10	0	41
41	1	10
10	0	38
38	1	10
10	0	30
30	1	10
10	0	31
31	1	10
10	0	32
32	1	10
10	0	35
35	1	10
10	0	34
34	1	10
10	0	36
36	1	10
10	0	43
43	1	10
10	0	37
37	1	10
10	0	28
28	1	10
10	0	39
39	1	10
10	0	45
45	1	10
10	0	21
21	1	10
10	0	16
16	1	10
21	0	31
31	1	21
21	0	32
32	1	21
21	0	30
30	1	21
21	0	34
34	1	21
21	0	38
38	1	21
21	0	36
36	1	21
21	0	41
41	1	21
21	0	43
43	1	21
21	0	37
37	1	21
21	0	45
45	1	21
21	0	35
35	1	21
21	0	22
22	1	21
21	0	46
46	1	21
21	0	24
24	1	21
11	0	38
38	1	11
11	0	34
34	1	11
11	0	35
35	1	11
5	0	13
13	1	5
5	0	18
18	1	5
6	0	14
14	1	6
6	0	19
19	1	6
27	0	29
29	1	27
27	0	30
30	1	27
25	0	30
30	1	25
25	0	32
32	1	25
25	0	34
34	1	25
25	0	38
38	1	25
25	0	44
44	1	25
25	0	41
41	1	25
25	0	27
27	1	25
25	0	46
46	1	25
25	0	36
36	1	25
33	0	43
43	1	33
13	0	18
18	1	13
22	0	46
46	1	22
22	0	41
41	1	22
22	0	38
38	1	22
22	0	31
31	1	22
22	0	44
44	1	22
22	0	43
43	1	22
22	0	28
28	1	22
22	0	23
23	1	22
22	0	30
30	1	22
22	0	37
37	1	22
22	0	39
39	1	22
22	0	45
45	1	22
22	0	25
25	1	22
22	0	36
36	1	22
22	0	32
32	1	22
22	0	34
34	1	22
22	0	26
26	1	22
22	0	35
35	1	22
22	0	24
24	1	22
24	0	46
46	1	24
24	0	41
41	1	24
24	0	38
38	1	24
24	0	31
31	1	24
24	0	32
32	1	24
24	0	36
36	1	24
24	0	43
43	1	24
24	0	39
39	1	24
24	0	30
30	1	24
24	0	45
45	1	24
24	0	25
25	1	24
24	0	37
37	1	24
24	0	26
26	1	24
24	0	28
28	1	24
24	0	34
34	1	24
24	0	35
35	1	24
23	0	24
24	1	23
23	0	46
46	1	23
23	0	41
41	1	23
23	0	38
38	1	23
23	0	31
31	1	23
23	0	32
32	1	23
23	0	36
36	1	23
23	0	43
43	1	23
23	0	37
37	1	23
23	0	30
30	1	23
23	0	45
45	1	23
23	0	35
35	1	23
23	0	34
34	1	23
16	0	46
46	1	16
16	0	41
41	1	16
16	0	38
38	1	16
16	0	30
30	1	16
16	0	31
31	1	16
16	0	32
32	1	16
16	0	36
36	1	16
16	0	43
43	1	16
16	0	37
37	1	16
16	0	45
45	1	16
16	0	22
22	1	16
16	0	34
34	1	16
16	0	35
35	1	16
16	0	23
23	1	16
16	0	20
20	1	16
16	0	21
21	1	16
16	0	24
24	1	16
20	0	46
46	1	20
20	0	41
41	1	20
20	0	38
38	1	20
20	0	30
30	1	20
20	0	31
31	1	20
20	0	32
32	1	20
20	0	35
35	1	20
20	0	36
36	1	20
20	0	43
43	1	20
20	0	37
37	1	20
20	0	45
45	1	20
20	0	34
34	1	20
20	0	22
22	1	20
20	0	23
23	1	20
20	0	21
21	1	20
20	0	24
24	1	20
32	0	46
46	1	32
32	0	41
41	1	32
32	0	38
38	1	32
32	0	44
44	1	32
32	0	33
33	1	32
32	0	43
43	1	32
32	0	39
39	1	32
32	0	42
42	1	32
32	0	45
45	1	32
32	0	35
35	1	32
32	0	34
34	1	32
32	0	36
36	1	32
32	0	37
37	1	32
34	0	46
46	1	34
34	0	38
38	1	34
34	0	44
44	1	34
34	0	36
36	1	34
34	0	41
41	1	34
34	0	43
43	1	34
34	0	37
37	1	34
34	0	45
45	1	34
34	0	35
35	1	34
43	0	46
46	1	43
43	0	45
45	1	43
37	0	46
46	1	37
37	0	38
38	1	37
37	0	39
39	1	37
37	0	45
45	1	37
37	0	43
43	1	37
37	0	40
40	1	37
37	0	41
41	1	37
26	0	37
37	1	26
26	0	28
28	1	26
26	0	39
39	1	26
30	0	31
31	1	30
30	0	32
32	1	30
30	0	34
34	1	30
30	0	38
38	1	30
30	0	44
44	1	30
30	0	36
36	1	30
30	0	41
41	1	30
30	0	33
33	1	30
30	0	43
43	1	30
30	0	37
37	1	30
30	0	39
39	1	30
30	0	42
42	1	30
30	0	45
45	1	30
30	0	35
35	1	30
30	0	46
46	1	30
31	0	32
32	1	31
31	0	35
35	1	31
31	0	38
38	1	31
31	0	41
41	1	31
31	0	43
43	1	31
31	0	36
36	1	31
31	0	34
34	1	31
31	0	37
37	1	31
31	0	45
45	1	31
31	0	46
46	1	31
35	0	43
43	1	35
35	0	46
46	1	35
35	0	45
45	1	35
35	0	38
38	1	35
35	0	41
41	1	35
35	0	36
36	1	35
35	0	37
37	1	35
38	0	44
44	1	38
38	0	43
43	1	38
38	0	41
41	1	38
38	0	45
45	1	38
38	0	46
46	1	38
36	0	38
38	1	36
36	0	43
43	1	36
36	0	37
37	1	36
36	0	45
45	1	36
36	0	46
46	1	36
36	0	41
41	1	36
41	0	43
43	1	41
41	0	45
45	1	41
41	0	44
44	1	41
41	0	46
46	1	41
28	0	39
39	1	28
28	0	37
37	1	28
39	0	42
42	1	39
45	0	46
46	1	45
14	0	19
19	1	14
4	0	17
17	1	4
4	0	12
12	1	4
12	0	17
17	1	12
2	0	23
23	1	2
