2	46	0
4	24	1
4	26	2
4	16	3
5	34	4
6	6	5
6	5	3
7	2	6
7	2	7
7	104	8
8	6	5
9	24	5
9	24	9
9	16	3
10	15	10
10	15	11
10	15	7
10	25	12
10	25	13
10	25	2
10	16	8
10	16	14
10	16	15
10	16	16
10	16	17
10	16	18
10	24	19
10	24	20
10	24	21
10	24	1
10	24	5
11	13	22
11	13	11
11	13	23
11	13	24
11	13	25
11	12	8
11	12	14
11	12	18
12	31	2
12	23	8
12	20	26
13	10	27
14	15	28
14	16	29
14	24	20
15	13	30
16	17	31
16	35	32
16	40	33
18	38	34
19	69	35
20	15	36
21	20	37
22	10	32
22	9	38
23	3	39
23	3	38
23	18	32
23	10	31
23	9	33
24	53	8
24	53	40
25	3	8
25	4	41
25	10	42
