10	0	11
11	1	10
10	0	12
12	1	10
10	0	13
13	1	10
10	0	14
14	1	10
10	0	19
19	1	10
10	0	25
25	1	10
10	0	23
23	1	10
10	0	22
22	1	10
10	0	18
18	1	10
10	0	21
21	1	10
10	0	15
15	1	10
10	0	24
24	1	10
10	0	20
20	1	10
10	0	16
16	1	10
10	0	17
17	1	10
24	0	25
25	1	24
17	0	25
25	1	17
17	0	24
24	1	17
16	0	23
23	1	16
16	0	24
24	1	16
16	0	22
22	1	16
22	0	23
23	1	22
22	0	24
24	1	22
4	0	10
10	1	4
4	0	7
7	1	4
4	0	12
12	1	4
7	0	10
10	1	7
7	0	24
24	1	7
7	0	25
25	1	7
23	0	24
24	1	23
8	0	24
24	1	8
8	0	10
10	1	8
8	0	9
9	1	8
6	0	24
24	1	6
6	0	10
10	1	6
6	0	9
9	1	6
6	0	8
8	1	6
11	0	18
18	1	11
11	0	24
24	1	11
11	0	25
25	1	11
11	0	19
19	1	11
12	0	24
24	1	12
12	0	25
25	1	12
9	0	24
24	1	9
9	0	10
10	1	9
13	0	20
20	1	13
2	0	10
10	1	2
15	0	21
21	1	15
3	0	19
19	1	3
5	0	19
19	1	5
