58	146	206
11	147	84
11	147	42
11	147	248
11	147	246
11	147	12
11	150	21
11	148	16
57	147	290
57	147	89
118	146	21
157	147	118
119	147	118
18	148	21
17	148	21
71	147	84
71	150	234
61	148	221
143	148	158
143	148	243
143	148	268
143	147	21
143	150	158
168	147	57
158	146	221
158	146	258
21	147	158
21	146	231
3	147	219
3	147	257
96	147	87
96	147	276
87	147	276
87	147	277
87	146	89
142	147	96
142	147	87
142	148	253
122	147	123
156	147	100
127	147	228
127	147	255
127	147	21
92	147	228
10	149	167
80	148	265
126	147	127
128	146	21
124	148	158
124	147	21
26	148	21
26	148	51
26	147	57
26	145	274
172	147	21
20	148	158
20	147	21
41	147	42
41	147	196
141	148	223
42	146	89
42	146	212
42	147	21
42	147	212
52	147	283
52	148	58
45	149	22
45	149	289
24	148	16
24	147	25
125	147	42
51	146	21
145	147	147
145	147	21
145	148	221
145	148	195
145	149	286
28	147	27
28	150	21
108	148	58
47	147	251
47	147	148
47	147	49
148	147	52
48	147	148
48	147	49
48	147	216
48	150	216
89	147	11
89	146	21
70	147	89
179	148	288
83	147	89
162	149	144
109	150	58
109	148	221
109	147	15
115	148	16
115	147	113
140	148	221
56	147	21
159	147	160
160	147	89
72	147	89
59	147	89
59	147	100
59	148	58
6	147	100
6	147	7
7	147	256
7	147	99
99	147	256
120	148	58
54	147	55
152	147	232
146	148	221
146	148	195
146	147	147
14	148	58
14	147	15
75	146	197
173	147	89
173	147	57
46	147	113
46	147	50
113	146	15
23	147	113
23	147	50
23	150	113
50	147	113
149	147	91
149	150	21
180	147	89
0	147	5
0	147	4
5	147	211
5	146	21
4	147	5
4	147	211
62	147	90
90	146	5
131	149	144
111	150	58
111	148	221
111	147	15
114	148	16
114	147	113
139	148	221
53	147	21
171	147	86
9	147	8
9	147	225
9	147	97
8	147	225
8	147	97
97	147	89
138	146	21
138	146	89
138	146	231
138	147	89
138	147	21
78	147	138
29	147	138
29	147	254
30	147	29
30	147	138
30	147	254
161	147	29
161	147	138
161	147	254
81	146	252
12	147	138
136	147	138
136	147	21
